2022-03-26 13:53:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[1.0397] Train:[77.41] Val:[49.42] Biased Test:[84.72] | Update Biased Test:[84.72] Unbiased Test:[10.28] | Update Unbiased Test:[10.28] epoch:[0] | Time:[0.27 min] 
2022-03-26 13:59:43 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [93/200] Loss:[0.5738] Train:[85.75] Val:[52.52] Biased Test:[81.34] | Update Biased Test:[86.17] Unbiased Test:[19.89] | Update Unbiased Test:[23.94] epoch:[86] | Time:[10.01 min] 
2022-03-26 13:59:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [94/200] Loss:[0.5514] Train:[85.60] Val:[54.34] Biased Test:[84.18] | Update Biased Test:[86.17] Unbiased Test:[21.18] | Update Unbiased Test:[23.94] epoch:[86] | Time:[10.12 min] 
2022-03-26 13:59:51 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [95/200] Loss:[0.4948] Train:[86.66] Val:[55.40] Biased Test:[85.74] | Update Biased Test:[86.17] Unbiased Test:[21.86] | Update Unbiased Test:[23.94] epoch:[86] | Time:[10.22 min] 
2022-03-26 13:59:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [96/200] Loss:[0.4831] Train:[86.98] Val:[55.06] Biased Test:[80.76] | Update Biased Test:[86.17] Unbiased Test:[26.17] | Update Unbiased Test:[23.94] epoch:[86] | Time:[10.33 min] 
2022-03-26 13:59:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [97/200] Loss:[0.5281] Train:[86.02] Val:[55.66] Biased Test:[84.94] | Update Biased Test:[86.17] Unbiased Test:[23.55] | Update Unbiased Test:[23.94] epoch:[86] | Time:[10.43 min] 
2022-03-26 14:00:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [98/200] Loss:[0.4907] Train:[86.63] Val:[53.94] Biased Test:[81.92] | Update Biased Test:[86.17] Unbiased Test:[23.10] | Update Unbiased Test:[23.94] epoch:[86] | Time:[10.54 min] 
2022-03-26 14:00:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [99/200] Loss:[0.4779] Train:[86.83] Val:[56.50] Biased Test:[85.64] | Update Biased Test:[86.17] Unbiased Test:[25.50] | Update Unbiased Test:[23.94] epoch:[86] | Time:[10.65 min] 
2022-03-26 14:00:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [100/200] Loss:[0.4664] Train:[86.93] Val:[58.20] Biased Test:[85.66] | Update Biased Test:[85.66] Unbiased Test:[28.88] | Update Unbiased Test:[28.88] epoch:[99] | Time:[10.75 min] 
2022-03-26 14:00:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [101/200] Loss:[0.4370] Train:[87.49] Val:[55.80] Biased Test:[86.07] | Update Biased Test:[85.66] Unbiased Test:[22.56] | Update Unbiased Test:[28.88] epoch:[99] | Time:[10.86 min] 
2022-03-26 14:00:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [102/200] Loss:[0.4551] Train:[87.23] Val:[57.04] Biased Test:[86.22] | Update Biased Test:[85.66] Unbiased Test:[26.35] | Update Unbiased Test:[28.88] epoch:[99] | Time:[10.96 min] 
2022-03-26 14:00:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [103/200] Loss:[0.4457] Train:[87.49] Val:[50.68] Biased Test:[77.15] | Update Biased Test:[85.66] Unbiased Test:[21.75] | Update Unbiased Test:[28.88] epoch:[99] | Time:[11.07 min] 
2022-03-26 14:00:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [104/200] Loss:[0.4621] Train:[87.28] Val:[57.82] Biased Test:[86.37] | Update Biased Test:[85.66] Unbiased Test:[27.37] | Update Unbiased Test:[28.88] epoch:[99] | Time:[11.17 min] 
2022-03-26 14:00:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [105/200] Loss:[0.4521] Train:[87.72] Val:[58.12] Biased Test:[85.79] | Update Biased Test:[85.66] Unbiased Test:[27.19] | Update Unbiased Test:[28.88] epoch:[99] | Time:[11.28 min] 
2022-03-26 14:00:37 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [106/200] Loss:[0.4453] Train:[87.56] Val:[55.48] Biased Test:[85.65] | Update Biased Test:[85.66] Unbiased Test:[23.96] | Update Unbiased Test:[28.88] epoch:[99] | Time:[11.38 min] 
2022-03-26 14:00:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [107/200] Loss:[0.4566] Train:[87.42] Val:[57.02] Biased Test:[86.29] | Update Biased Test:[85.66] Unbiased Test:[25.75] | Update Unbiased Test:[28.88] epoch:[99] | Time:[11.49 min] 
2022-03-26 14:00:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [108/200] Loss:[0.4565] Train:[87.32] Val:[56.60] Biased Test:[83.64] | Update Biased Test:[85.66] Unbiased Test:[28.28] | Update Unbiased Test:[28.88] epoch:[99] | Time:[11.59 min] 
2022-03-26 14:00:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [109/200] Loss:[0.4596] Train:[87.05] Val:[57.64] Biased Test:[86.26] | Update Biased Test:[85.66] Unbiased Test:[26.61] | Update Unbiased Test:[28.88] epoch:[99] | Time:[11.70 min] 
2022-03-26 14:00:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [110/200] Loss:[0.4159] Train:[88.13] Val:[57.06] Biased Test:[85.87] | Update Biased Test:[85.66] Unbiased Test:[25.18] | Update Unbiased Test:[28.88] epoch:[99] | Time:[11.80 min] 
2022-03-26 14:00:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [111/200] Loss:[0.4305] Train:[87.68] Val:[56.92] Biased Test:[84.63] | Update Biased Test:[85.66] Unbiased Test:[25.87] | Update Unbiased Test:[28.88] epoch:[99] | Time:[11.91 min] 
2022-03-26 14:01:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [112/200] Loss:[0.4426] Train:[87.49] Val:[56.02] Biased Test:[83.81] | Update Biased Test:[85.66] Unbiased Test:[25.56] | Update Unbiased Test:[28.88] epoch:[99] | Time:[12.01 min] 
2022-03-26 14:01:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [113/200] Loss:[0.4475] Train:[87.15] Val:[56.30] Biased Test:[85.60] | Update Biased Test:[85.66] Unbiased Test:[24.90] | Update Unbiased Test:[28.88] epoch:[99] | Time:[12.12 min] 
2022-03-26 14:01:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [114/200] Loss:[0.4177] Train:[87.90] Val:[57.70] Biased Test:[85.40] | Update Biased Test:[85.66] Unbiased Test:[27.62] | Update Unbiased Test:[28.88] epoch:[99] | Time:[12.23 min] 
2022-03-26 14:01:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [115/200] Loss:[0.4013] Train:[88.54] Val:[61.00] Biased Test:[87.63] | Update Biased Test:[87.63] Unbiased Test:[31.98] | Update Unbiased Test:[31.98] epoch:[114] | Time:[12.33 min] 
2022-03-26 14:01:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [116/200] Loss:[0.3858] Train:[88.70] Val:[59.16] Biased Test:[84.61] | Update Biased Test:[87.63] Unbiased Test:[32.27] | Update Unbiased Test:[31.98] epoch:[114] | Time:[12.43 min] 
2022-03-26 14:01:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [117/200] Loss:[0.4224] Train:[88.24] Val:[60.38] Biased Test:[85.79] | Update Biased Test:[87.63] Unbiased Test:[32.27] | Update Unbiased Test:[31.98] epoch:[114] | Time:[12.54 min] 
2022-03-26 14:01:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [118/200] Loss:[0.4552] Train:[87.04] Val:[59.62] Biased Test:[86.18] | Update Biased Test:[87.63] Unbiased Test:[30.97] | Update Unbiased Test:[31.98] epoch:[114] | Time:[12.65 min] 
2022-03-26 14:01:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [119/200] Loss:[0.4061] Train:[88.34] Val:[61.68] Biased Test:[87.63] | Update Biased Test:[87.63] Unbiased Test:[32.21] | Update Unbiased Test:[32.21] epoch:[118] | Time:[12.75 min] 
2022-03-26 14:01:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [120/200] Loss:[0.3823] Train:[88.84] Val:[60.14] Biased Test:[85.84] | Update Biased Test:[87.63] Unbiased Test:[30.48] | Update Unbiased Test:[32.21] epoch:[118] | Time:[12.86 min] 
2022-03-26 14:01:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [121/200] Loss:[0.3727] Train:[89.16] Val:[62.38] Biased Test:[86.17] | Update Biased Test:[86.17] Unbiased Test:[36.27] | Update Unbiased Test:[36.27] epoch:[120] | Time:[12.96 min] 
2022-03-26 14:01:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [122/200] Loss:[0.4180] Train:[87.93] Val:[56.20] Biased Test:[82.18] | Update Biased Test:[86.17] Unbiased Test:[29.43] | Update Unbiased Test:[36.27] epoch:[120] | Time:[13.07 min] 
2022-03-26 14:01:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [123/200] Loss:[0.4386] Train:[87.56] Val:[59.34] Biased Test:[86.25] | Update Biased Test:[86.17] Unbiased Test:[30.81] | Update Unbiased Test:[36.27] epoch:[120] | Time:[13.18 min] 
2022-03-26 14:01:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [124/200] Loss:[0.3839] Train:[88.78] Val:[61.34] Biased Test:[87.59] | Update Biased Test:[86.17] Unbiased Test:[32.20] | Update Unbiased Test:[36.27] epoch:[120] | Time:[13.28 min] 
2022-03-26 14:01:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [125/200] Loss:[0.3681] Train:[89.28] Val:[59.68] Biased Test:[85.19] | Update Biased Test:[86.17] Unbiased Test:[30.51] | Update Unbiased Test:[36.27] epoch:[120] | Time:[13.39 min] 
2022-03-26 14:02:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [126/200] Loss:[0.4124] Train:[88.22] Val:[61.98] Biased Test:[86.71] | Update Biased Test:[86.17] Unbiased Test:[34.40] | Update Unbiased Test:[36.27] epoch:[120] | Time:[13.50 min] 
2022-03-26 14:02:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [127/200] Loss:[0.3786] Train:[88.83] Val:[59.30] Biased Test:[86.18] | Update Biased Test:[86.17] Unbiased Test:[30.28] | Update Unbiased Test:[36.27] epoch:[120] | Time:[13.60 min] 
2022-03-26 14:02:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [128/200] Loss:[0.3654] Train:[89.35] Val:[62.98] Biased Test:[85.98] | Update Biased Test:[85.98] Unbiased Test:[37.53] | Update Unbiased Test:[37.53] epoch:[127] | Time:[13.71 min] 
2022-03-26 14:02:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [129/200] Loss:[0.3664] Train:[88.95] Val:[62.28] Biased Test:[86.55] | Update Biased Test:[85.98] Unbiased Test:[35.52] | Update Unbiased Test:[37.53] epoch:[127] | Time:[13.81 min] 
2022-03-26 14:02:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [130/200] Loss:[0.3507] Train:[89.97] Val:[63.02] Biased Test:[87.58] | Update Biased Test:[87.58] Unbiased Test:[35.72] | Update Unbiased Test:[35.72] epoch:[129] | Time:[13.92 min] 
2022-03-26 14:02:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [131/200] Loss:[0.3761] Train:[89.08] Val:[61.96] Biased Test:[84.77] | Update Biased Test:[87.58] Unbiased Test:[37.54] | Update Unbiased Test:[35.72] epoch:[129] | Time:[14.02 min] 
2022-03-26 14:02:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [132/200] Loss:[0.3901] Train:[88.69] Val:[62.34] Biased Test:[86.90] | Update Biased Test:[87.58] Unbiased Test:[35.91] | Update Unbiased Test:[35.72] epoch:[129] | Time:[14.13 min] 
2022-03-26 14:02:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [133/200] Loss:[0.3302] Train:[89.99] Val:[62.78] Biased Test:[87.61] | Update Biased Test:[87.58] Unbiased Test:[35.53] | Update Unbiased Test:[35.72] epoch:[129] | Time:[14.24 min] 
2022-03-26 14:02:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [134/200] Loss:[0.3163] Train:[90.41] Val:[61.80] Biased Test:[86.62] | Update Biased Test:[87.58] Unbiased Test:[33.77] | Update Unbiased Test:[35.72] epoch:[129] | Time:[14.34 min] 
2022-03-26 14:02:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [135/200] Loss:[0.3683] Train:[89.62] Val:[62.40] Biased Test:[86.21] | Update Biased Test:[87.58] Unbiased Test:[37.61] | Update Unbiased Test:[35.72] epoch:[129] | Time:[14.45 min] 
2022-03-26 14:02:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [136/200] Loss:[0.3883] Train:[89.10] Val:[60.96] Biased Test:[84.64] | Update Biased Test:[87.58] Unbiased Test:[34.15] | Update Unbiased Test:[35.72] epoch:[129] | Time:[14.55 min] 
2022-03-26 14:02:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [137/200] Loss:[0.3781] Train:[88.70] Val:[62.86] Biased Test:[86.17] | Update Biased Test:[87.58] Unbiased Test:[36.70] | Update Unbiased Test:[35.72] epoch:[129] | Time:[14.66 min] 
2022-03-26 14:02:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [138/200] Loss:[0.3501] Train:[89.75] Val:[61.82] Biased Test:[84.72] | Update Biased Test:[87.58] Unbiased Test:[36.77] | Update Unbiased Test:[35.72] epoch:[129] | Time:[14.76 min] 
2022-03-26 14:02:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [139/200] Loss:[0.4182] Train:[87.82] Val:[63.56] Biased Test:[87.59] | Update Biased Test:[87.59] Unbiased Test:[36.28] | Update Unbiased Test:[36.28] epoch:[138] | Time:[14.87 min] 
2022-03-26 14:03:00 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [140/200] Loss:[0.3672] Train:[89.23] Val:[62.72] Biased Test:[87.12] | Update Biased Test:[87.59] Unbiased Test:[34.94] | Update Unbiased Test:[36.28] epoch:[138] | Time:[14.97 min] 
2022-03-26 14:03:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [141/200] Loss:[0.3350] Train:[89.82] Val:[64.76] Biased Test:[86.61] | Update Biased Test:[86.61] Unbiased Test:[41.07] | Update Unbiased Test:[41.07] epoch:[140] | Time:[15.07 min] 
2022-03-26 14:03:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [142/200] Loss:[0.3280] Train:[90.40] Val:[62.34] Biased Test:[84.76] | Update Biased Test:[86.61] Unbiased Test:[38.22] | Update Unbiased Test:[41.07] epoch:[140] | Time:[15.18 min] 
2022-03-26 14:03:13 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [143/200] Loss:[0.3490] Train:[89.60] Val:[62.58] Biased Test:[87.31] | Update Biased Test:[86.61] Unbiased Test:[35.27] | Update Unbiased Test:[41.07] epoch:[140] | Time:[15.29 min] 
2022-03-26 14:03:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [144/200] Loss:[0.3913] Train:[89.12] Val:[62.24] Biased Test:[87.22] | Update Biased Test:[86.61] Unbiased Test:[35.84] | Update Unbiased Test:[41.07] epoch:[140] | Time:[15.39 min] 
2022-03-26 14:03:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [145/200] Loss:[0.3390] Train:[89.61] Val:[65.44] Biased Test:[87.14] | Update Biased Test:[87.14] Unbiased Test:[41.66] | Update Unbiased Test:[41.66] epoch:[144] | Time:[15.50 min] 
2022-03-26 14:03:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [146/200] Loss:[0.3346] Train:[90.16] Val:[64.40] Biased Test:[88.48] | Update Biased Test:[87.14] Unbiased Test:[38.61] | Update Unbiased Test:[41.66] epoch:[144] | Time:[15.61 min] 
2022-03-26 14:03:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [147/200] Loss:[0.3276] Train:[90.10] Val:[65.20] Biased Test:[88.00] | Update Biased Test:[87.14] Unbiased Test:[40.13] | Update Unbiased Test:[41.66] epoch:[144] | Time:[15.72 min] 
2022-03-26 14:03:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [148/200] Loss:[0.2904] Train:[90.82] Val:[63.96] Biased Test:[87.52] | Update Biased Test:[87.14] Unbiased Test:[36.84] | Update Unbiased Test:[41.66] epoch:[144] | Time:[15.82 min] 
2022-03-26 14:03:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [149/200] Loss:[0.3117] Train:[90.91] Val:[63.40] Biased Test:[86.41] | Update Biased Test:[87.14] Unbiased Test:[38.62] | Update Unbiased Test:[41.66] epoch:[144] | Time:[15.93 min] 
2022-03-26 14:03:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [150/200] Loss:[0.4446] Train:[87.64] Val:[62.08] Biased Test:[87.42] | Update Biased Test:[87.14] Unbiased Test:[34.71] | Update Unbiased Test:[41.66] epoch:[144] | Time:[16.04 min] 
2022-03-26 14:03:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [151/200] Loss:[0.3584] Train:[89.34] Val:[59.82] Biased Test:[84.94] | Update Biased Test:[87.14] Unbiased Test:[32.59] | Update Unbiased Test:[41.66] epoch:[144] | Time:[16.14 min] 
2022-03-26 14:03:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [152/200] Loss:[0.3459] Train:[90.13] Val:[63.76] Biased Test:[87.98] | Update Biased Test:[87.14] Unbiased Test:[37.24] | Update Unbiased Test:[41.66] epoch:[144] | Time:[16.25 min] 
2022-03-26 14:03:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [153/200] Loss:[0.3355] Train:[89.81] Val:[65.88] Biased Test:[87.86] | Update Biased Test:[87.86] Unbiased Test:[42.78] | Update Unbiased Test:[42.78] epoch:[152] | Time:[16.35 min] 
2022-03-26 14:04:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [154/200] Loss:[0.2893] Train:[91.06] Val:[65.36] Biased Test:[87.36] | Update Biased Test:[87.86] Unbiased Test:[41.19] | Update Unbiased Test:[42.78] epoch:[152] | Time:[16.46 min] 
2022-03-26 14:04:05 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [155/200] Loss:[0.3018] Train:[90.59] Val:[59.32] Biased Test:[82.81] | Update Biased Test:[87.86] Unbiased Test:[35.64] | Update Unbiased Test:[42.78] epoch:[152] | Time:[16.56 min] 
2022-03-26 14:04:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [156/200] Loss:[0.2904] Train:[91.35] Val:[65.60] Biased Test:[87.22] | Update Biased Test:[87.86] Unbiased Test:[41.22] | Update Unbiased Test:[42.78] epoch:[152] | Time:[16.66 min] 
2022-03-26 14:04:13 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [157/200] Loss:[0.3265] Train:[90.04] Val:[64.02] Biased Test:[85.90] | Update Biased Test:[87.86] Unbiased Test:[38.40] | Update Unbiased Test:[42.78] epoch:[152] | Time:[16.77 min] 
2022-03-26 14:04:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [158/200] Loss:[0.3214] Train:[90.42] Val:[64.46] Biased Test:[87.59] | Update Biased Test:[87.86] Unbiased Test:[39.80] | Update Unbiased Test:[42.78] epoch:[152] | Time:[16.87 min] 
2022-03-26 14:04:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [159/200] Loss:[0.2748] Train:[91.36] Val:[64.98] Biased Test:[86.58] | Update Biased Test:[87.86] Unbiased Test:[42.13] | Update Unbiased Test:[42.78] epoch:[152] | Time:[16.98 min] 
2022-03-26 14:04:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [160/200] Loss:[0.2849] Train:[91.34] Val:[65.44] Biased Test:[87.33] | Update Biased Test:[87.86] Unbiased Test:[41.38] | Update Unbiased Test:[42.78] epoch:[152] | Time:[17.09 min] 
2022-03-26 14:04:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [161/200] Loss:[0.3061] Train:[90.97] Val:[65.98] Biased Test:[88.47] | Update Biased Test:[88.47] Unbiased Test:[40.93] | Update Unbiased Test:[40.93] epoch:[160] | Time:[17.19 min] 
2022-03-26 14:04:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [162/200] Loss:[0.3116] Train:[90.51] Val:[65.24] Biased Test:[88.02] | Update Biased Test:[88.47] Unbiased Test:[39.23] | Update Unbiased Test:[40.93] epoch:[160] | Time:[17.30 min] 
2022-03-26 14:04:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [163/200] Loss:[0.2965] Train:[91.33] Val:[62.72] Biased Test:[85.41] | Update Biased Test:[88.47] Unbiased Test:[37.83] | Update Unbiased Test:[40.93] epoch:[160] | Time:[17.41 min] 
2022-03-26 14:04:43 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [164/200] Loss:[0.3416] Train:[89.93] Val:[63.76] Biased Test:[86.45] | Update Biased Test:[88.47] Unbiased Test:[39.84] | Update Unbiased Test:[40.93] epoch:[160] | Time:[17.51 min] 
2022-03-26 14:04:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [165/200] Loss:[0.3615] Train:[89.39] Val:[63.44] Biased Test:[86.46] | Update Biased Test:[88.47] Unbiased Test:[39.60] | Update Unbiased Test:[40.93] epoch:[160] | Time:[17.61 min] 
2022-03-26 14:04:51 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [166/200] Loss:[0.2944] Train:[90.97] Val:[65.54] Biased Test:[87.08] | Update Biased Test:[88.47] Unbiased Test:[42.28] | Update Unbiased Test:[40.93] epoch:[160] | Time:[17.72 min] 
2022-03-26 14:04:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [167/200] Loss:[0.2873] Train:[91.24] Val:[62.28] Biased Test:[83.96] | Update Biased Test:[88.47] Unbiased Test:[38.16] | Update Unbiased Test:[40.93] epoch:[160] | Time:[17.82 min] 
2022-03-26 14:04:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [168/200] Loss:[0.3695] Train:[89.63] Val:[64.38] Biased Test:[88.27] | Update Biased Test:[88.47] Unbiased Test:[39.11] | Update Unbiased Test:[40.93] epoch:[160] | Time:[17.93 min] 
2022-03-26 14:05:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [169/200] Loss:[0.3166] Train:[90.74] Val:[66.20] Biased Test:[87.41] | Update Biased Test:[87.41] Unbiased Test:[42.35] | Update Unbiased Test:[42.35] epoch:[168] | Time:[18.03 min] 
2022-03-26 14:05:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [170/200] Loss:[0.3247] Train:[90.14] Val:[67.28] Biased Test:[88.58] | Update Biased Test:[88.58] Unbiased Test:[44.15] | Update Unbiased Test:[44.15] epoch:[169] | Time:[18.14 min] 
2022-03-26 14:05:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [171/200] Loss:[0.2774] Train:[91.60] Val:[66.92] Biased Test:[87.44] | Update Biased Test:[88.58] Unbiased Test:[45.19] | Update Unbiased Test:[44.15] epoch:[169] | Time:[18.25 min] 
2022-03-26 14:05:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [172/200] Loss:[0.2479] Train:[92.29] Val:[68.12] Biased Test:[88.24] | Update Biased Test:[88.24] Unbiased Test:[45.98] | Update Unbiased Test:[45.98] epoch:[171] | Time:[18.35 min] 
2022-03-26 14:05:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [173/200] Loss:[0.2390] Train:[92.67] Val:[66.96] Biased Test:[87.46] | Update Biased Test:[88.24] Unbiased Test:[45.38] | Update Unbiased Test:[45.98] epoch:[171] | Time:[18.46 min] 
2022-03-26 14:05:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [174/200] Loss:[0.2707] Train:[91.70] Val:[66.62] Biased Test:[88.47] | Update Biased Test:[88.24] Unbiased Test:[42.72] | Update Unbiased Test:[45.98] epoch:[171] | Time:[18.56 min] 
2022-03-26 14:05:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [175/200] Loss:[0.2593] Train:[91.87] Val:[64.94] Biased Test:[88.05] | Update Biased Test:[88.24] Unbiased Test:[38.99] | Update Unbiased Test:[45.98] epoch:[171] | Time:[18.67 min] 
2022-03-26 14:05:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [176/200] Loss:[0.2605] Train:[92.04] Val:[68.16] Biased Test:[88.27] | Update Biased Test:[88.27] Unbiased Test:[44.89] | Update Unbiased Test:[44.89] epoch:[175] | Time:[18.77 min] 
2022-03-26 14:05:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [177/200] Loss:[0.3090] Train:[90.78] Val:[67.50] Biased Test:[87.59] | Update Biased Test:[88.27] Unbiased Test:[43.44] | Update Unbiased Test:[44.89] epoch:[175] | Time:[18.88 min] 
2022-03-26 14:05:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [178/200] Loss:[0.3011] Train:[91.43] Val:[65.50] Biased Test:[87.25] | Update Biased Test:[88.27] Unbiased Test:[39.87] | Update Unbiased Test:[44.89] epoch:[175] | Time:[18.98 min] 
2022-03-26 14:05:46 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [179/200] Loss:[0.3021] Train:[91.04] Val:[64.06] Biased Test:[84.79] | Update Biased Test:[88.27] Unbiased Test:[40.14] | Update Unbiased Test:[44.89] epoch:[175] | Time:[19.09 min] 
2022-03-26 14:05:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [180/200] Loss:[0.2875] Train:[91.17] Val:[68.86] Biased Test:[88.39] | Update Biased Test:[88.39] Unbiased Test:[47.83] | Update Unbiased Test:[47.83] epoch:[179] | Time:[19.20 min] 
2022-03-26 14:05:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [181/200] Loss:[0.2359] Train:[92.75] Val:[68.16] Biased Test:[87.21] | Update Biased Test:[88.39] Unbiased Test:[45.64] | Update Unbiased Test:[47.83] epoch:[179] | Time:[19.30 min] 
2022-03-26 14:05:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [182/200] Loss:[0.2544] Train:[92.39] Val:[69.02] Biased Test:[88.69] | Update Biased Test:[88.69] Unbiased Test:[47.39] | Update Unbiased Test:[47.39] epoch:[181] | Time:[19.41 min] 
2022-03-26 14:06:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [183/200] Loss:[0.2548] Train:[92.26] Val:[66.52] Biased Test:[86.67] | Update Biased Test:[88.69] Unbiased Test:[42.43] | Update Unbiased Test:[47.39] epoch:[181] | Time:[19.51 min] 
2022-03-26 14:06:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [184/200] Loss:[0.3097] Train:[91.14] Val:[62.02] Biased Test:[85.24] | Update Biased Test:[88.69] Unbiased Test:[37.64] | Update Unbiased Test:[47.39] epoch:[181] | Time:[19.62 min] 
