2022-03-26 14:01:46 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.6121] Train:[87.57] Val:[49.18] Biased Test:[94.93] | Update Biased Test:[94.93] Unbiased Test:[9.96] | Update Unbiased Test:[9.96] epoch:[0] | Time:[0.28 min] 
2022-03-26 14:09:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [93/200] Loss:[0.2832] Train:[95.15] Val:[49.30] Biased Test:[94.78] | Update Biased Test:[94.79] Unbiased Test:[10.46] | Update Unbiased Test:[11.81] epoch:[89] | Time:[11.18 min] 
2022-03-26 14:09:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [94/200] Loss:[0.2678] Train:[95.14] Val:[49.26] Biased Test:[94.87] | Update Biased Test:[94.79] Unbiased Test:[10.61] | Update Unbiased Test:[11.81] epoch:[89] | Time:[11.30 min] 
2022-03-26 14:09:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [95/200] Loss:[0.2708] Train:[95.16] Val:[49.42] Biased Test:[94.86] | Update Biased Test:[94.79] Unbiased Test:[10.89] | Update Unbiased Test:[11.81] epoch:[89] | Time:[11.41 min] 
2022-03-26 14:09:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [96/200] Loss:[0.2635] Train:[95.13] Val:[49.68] Biased Test:[94.86] | Update Biased Test:[94.79] Unbiased Test:[10.80] | Update Unbiased Test:[11.81] epoch:[89] | Time:[11.53 min] 
2022-03-26 14:09:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [97/200] Loss:[0.2503] Train:[95.15] Val:[49.60] Biased Test:[94.82] | Update Biased Test:[94.79] Unbiased Test:[11.31] | Update Unbiased Test:[11.81] epoch:[89] | Time:[11.65 min] 
2022-03-26 14:09:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [98/200] Loss:[0.2555] Train:[95.18] Val:[49.40] Biased Test:[94.94] | Update Biased Test:[94.79] Unbiased Test:[10.76] | Update Unbiased Test:[11.81] epoch:[89] | Time:[11.76 min] 
2022-03-26 14:09:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [99/200] Loss:[0.2519] Train:[95.18] Val:[50.30] Biased Test:[94.83] | Update Biased Test:[94.83] Unbiased Test:[12.51] | Update Unbiased Test:[12.51] epoch:[98] | Time:[11.88 min] 
2022-03-26 14:09:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [100/200] Loss:[0.2545] Train:[95.08] Val:[49.92] Biased Test:[94.61] | Update Biased Test:[94.83] Unbiased Test:[12.28] | Update Unbiased Test:[12.51] epoch:[98] | Time:[12.01 min] 
2022-03-26 14:09:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [101/200] Loss:[0.2540] Train:[95.17] Val:[48.90] Biased Test:[93.10] | Update Biased Test:[94.83] Unbiased Test:[11.64] | Update Unbiased Test:[12.51] epoch:[98] | Time:[12.13 min] 
2022-03-26 14:09:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [102/200] Loss:[0.2799] Train:[94.87] Val:[49.28] Biased Test:[94.91] | Update Biased Test:[94.83] Unbiased Test:[10.18] | Update Unbiased Test:[12.51] epoch:[98] | Time:[12.25 min] 
2022-03-26 14:09:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [103/200] Loss:[0.2814] Train:[95.09] Val:[49.62] Biased Test:[94.86] | Update Biased Test:[94.83] Unbiased Test:[11.17] | Update Unbiased Test:[12.51] epoch:[98] | Time:[12.36 min] 
2022-03-26 14:09:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [104/200] Loss:[0.2645] Train:[95.11] Val:[49.44] Biased Test:[94.85] | Update Biased Test:[94.83] Unbiased Test:[10.71] | Update Unbiased Test:[12.51] epoch:[98] | Time:[12.48 min] 
2022-03-26 14:10:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [105/200] Loss:[0.2588] Train:[95.20] Val:[50.28] Biased Test:[94.97] | Update Biased Test:[94.83] Unbiased Test:[11.70] | Update Unbiased Test:[12.51] epoch:[98] | Time:[12.60 min] 
2022-03-26 14:10:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [106/200] Loss:[0.2636] Train:[95.13] Val:[49.68] Biased Test:[94.66] | Update Biased Test:[94.83] Unbiased Test:[11.15] | Update Unbiased Test:[12.51] epoch:[98] | Time:[12.71 min] 
2022-03-26 14:10:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [107/200] Loss:[0.2662] Train:[95.09] Val:[49.36] Biased Test:[94.90] | Update Biased Test:[94.83] Unbiased Test:[10.52] | Update Unbiased Test:[12.51] epoch:[98] | Time:[12.83 min] 
2022-03-26 14:10:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [108/200] Loss:[0.2911] Train:[94.93] Val:[49.44] Biased Test:[94.90] | Update Biased Test:[94.83] Unbiased Test:[10.74] | Update Unbiased Test:[12.51] epoch:[98] | Time:[12.96 min] 
2022-03-26 14:10:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [109/200] Loss:[0.3000] Train:[94.22] Val:[49.30] Biased Test:[94.88] | Update Biased Test:[94.83] Unbiased Test:[10.55] | Update Unbiased Test:[12.51] epoch:[98] | Time:[13.08 min] 
2022-03-26 14:10:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [110/200] Loss:[0.2573] Train:[95.14] Val:[49.48] Biased Test:[94.82] | Update Biased Test:[94.83] Unbiased Test:[10.76] | Update Unbiased Test:[12.51] epoch:[98] | Time:[13.20 min] 
2022-03-26 14:10:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [111/200] Loss:[0.2582] Train:[95.15] Val:[49.48] Biased Test:[94.88] | Update Biased Test:[94.83] Unbiased Test:[10.74] | Update Unbiased Test:[12.51] epoch:[98] | Time:[13.31 min] 
2022-03-26 14:10:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [112/200] Loss:[0.2622] Train:[95.16] Val:[49.42] Biased Test:[94.93] | Update Biased Test:[94.83] Unbiased Test:[10.80] | Update Unbiased Test:[12.51] epoch:[98] | Time:[13.43 min] 
2022-03-26 14:10:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [113/200] Loss:[0.2683] Train:[95.11] Val:[49.98] Biased Test:[94.86] | Update Biased Test:[94.83] Unbiased Test:[11.72] | Update Unbiased Test:[12.51] epoch:[98] | Time:[13.55 min] 
2022-03-26 14:10:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [114/200] Loss:[0.2478] Train:[95.21] Val:[49.48] Biased Test:[94.86] | Update Biased Test:[94.83] Unbiased Test:[10.99] | Update Unbiased Test:[12.51] epoch:[98] | Time:[13.66 min] 
2022-03-26 14:10:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [115/200] Loss:[0.2519] Train:[95.10] Val:[46.58] Biased Test:[87.06] | Update Biased Test:[94.83] Unbiased Test:[11.52] | Update Unbiased Test:[12.51] epoch:[98] | Time:[13.78 min] 
2022-03-26 14:10:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [116/200] Loss:[0.2768] Train:[94.81] Val:[49.76] Biased Test:[94.97] | Update Biased Test:[94.83] Unbiased Test:[11.43] | Update Unbiased Test:[12.51] epoch:[98] | Time:[13.90 min] 
2022-03-26 14:10:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [117/200] Loss:[0.2560] Train:[95.16] Val:[49.92] Biased Test:[94.91] | Update Biased Test:[94.83] Unbiased Test:[11.83] | Update Unbiased Test:[12.51] epoch:[98] | Time:[14.03 min] 
2022-03-26 14:11:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [118/200] Loss:[0.2602] Train:[95.19] Val:[49.96] Biased Test:[94.99] | Update Biased Test:[94.83] Unbiased Test:[11.54] | Update Unbiased Test:[12.51] epoch:[98] | Time:[14.14 min] 
2022-03-26 14:11:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [119/200] Loss:[0.2595] Train:[95.16] Val:[50.14] Biased Test:[94.97] | Update Biased Test:[94.83] Unbiased Test:[11.95] | Update Unbiased Test:[12.51] epoch:[98] | Time:[14.26 min] 
2022-03-26 14:11:13 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [120/200] Loss:[0.2534] Train:[95.22] Val:[50.34] Biased Test:[94.81] | Update Biased Test:[94.81] Unbiased Test:[12.12] | Update Unbiased Test:[12.12] epoch:[119] | Time:[14.38 min] 
2022-03-26 14:11:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [121/200] Loss:[0.2511] Train:[95.08] Val:[49.92] Biased Test:[94.92] | Update Biased Test:[94.81] Unbiased Test:[11.48] | Update Unbiased Test:[12.12] epoch:[119] | Time:[14.49 min] 
2022-03-26 14:11:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [122/200] Loss:[0.2552] Train:[95.21] Val:[50.12] Biased Test:[94.98] | Update Biased Test:[94.81] Unbiased Test:[12.13] | Update Unbiased Test:[12.12] epoch:[119] | Time:[14.61 min] 
2022-03-26 14:11:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [123/200] Loss:[0.2545] Train:[95.09] Val:[49.48] Biased Test:[94.89] | Update Biased Test:[94.81] Unbiased Test:[10.83] | Update Unbiased Test:[12.12] epoch:[119] | Time:[14.73 min] 
2022-03-26 14:11:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [124/200] Loss:[0.2384] Train:[95.20] Val:[49.94] Biased Test:[94.52] | Update Biased Test:[94.81] Unbiased Test:[11.86] | Update Unbiased Test:[12.12] epoch:[119] | Time:[14.84 min] 
2022-03-26 14:11:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [125/200] Loss:[0.2651] Train:[95.22] Val:[50.48] Biased Test:[94.80] | Update Biased Test:[94.80] Unbiased Test:[12.33] | Update Unbiased Test:[12.33] epoch:[124] | Time:[14.97 min] 
2022-03-26 14:11:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [126/200] Loss:[0.2510] Train:[95.14] Val:[49.54] Biased Test:[94.86] | Update Biased Test:[94.80] Unbiased Test:[11.15] | Update Unbiased Test:[12.33] epoch:[124] | Time:[15.09 min] 
2022-03-26 14:11:46 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [127/200] Loss:[0.2468] Train:[95.25] Val:[50.00] Biased Test:[94.86] | Update Biased Test:[94.80] Unbiased Test:[11.53] | Update Unbiased Test:[12.33] epoch:[124] | Time:[15.21 min] 
2022-03-26 14:11:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [128/200] Loss:[0.2458] Train:[95.18] Val:[50.40] Biased Test:[94.42] | Update Biased Test:[94.80] Unbiased Test:[12.61] | Update Unbiased Test:[12.33] epoch:[124] | Time:[15.32 min] 
2022-03-26 14:11:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [129/200] Loss:[0.2454] Train:[95.12] Val:[49.98] Biased Test:[94.92] | Update Biased Test:[94.80] Unbiased Test:[11.06] | Update Unbiased Test:[12.33] epoch:[124] | Time:[15.44 min] 
2022-03-26 14:12:00 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [130/200] Loss:[0.2375] Train:[95.10] Val:[50.56] Biased Test:[94.77] | Update Biased Test:[94.77] Unbiased Test:[13.10] | Update Unbiased Test:[13.10] epoch:[129] | Time:[15.55 min] 
2022-03-26 14:12:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [131/200] Loss:[0.2436] Train:[95.15] Val:[49.42] Biased Test:[94.90] | Update Biased Test:[94.77] Unbiased Test:[10.77] | Update Unbiased Test:[13.10] epoch:[129] | Time:[15.67 min] 
2022-03-26 14:12:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [132/200] Loss:[0.2407] Train:[95.21] Val:[50.26] Biased Test:[94.96] | Update Biased Test:[94.77] Unbiased Test:[11.67] | Update Unbiased Test:[13.10] epoch:[129] | Time:[15.78 min] 
2022-03-26 14:12:13 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [133/200] Loss:[0.2448] Train:[95.07] Val:[50.04] Biased Test:[94.99] | Update Biased Test:[94.77] Unbiased Test:[12.18] | Update Unbiased Test:[13.10] epoch:[129] | Time:[15.90 min] 
2022-03-26 14:12:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [134/200] Loss:[0.2480] Train:[95.19] Val:[49.74] Biased Test:[94.91] | Update Biased Test:[94.77] Unbiased Test:[11.18] | Update Unbiased Test:[13.10] epoch:[129] | Time:[16.03 min] 
2022-03-26 14:12:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [135/200] Loss:[0.2669] Train:[95.13] Val:[51.06] Biased Test:[94.62] | Update Biased Test:[94.62] Unbiased Test:[13.72] | Update Unbiased Test:[13.72] epoch:[134] | Time:[16.15 min] 
2022-03-26 14:12:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [136/200] Loss:[0.3131] Train:[94.33] Val:[49.34] Biased Test:[94.93] | Update Biased Test:[94.62] Unbiased Test:[10.23] | Update Unbiased Test:[13.72] epoch:[134] | Time:[16.26 min] 
2022-03-26 14:12:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [137/200] Loss:[0.2503] Train:[95.10] Val:[49.46] Biased Test:[94.98] | Update Biased Test:[94.62] Unbiased Test:[10.67] | Update Unbiased Test:[13.72] epoch:[134] | Time:[16.38 min] 
2022-03-26 14:12:37 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [138/200] Loss:[0.2490] Train:[95.10] Val:[49.72] Biased Test:[94.73] | Update Biased Test:[94.62] Unbiased Test:[11.53] | Update Unbiased Test:[13.72] epoch:[134] | Time:[16.49 min] 
2022-03-26 14:12:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [139/200] Loss:[0.2590] Train:[95.04] Val:[49.72] Biased Test:[94.95] | Update Biased Test:[94.62] Unbiased Test:[10.92] | Update Unbiased Test:[13.72] epoch:[134] | Time:[16.61 min] 
2022-03-26 14:12:46 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [140/200] Loss:[0.2447] Train:[95.15] Val:[50.46] Biased Test:[94.68] | Update Biased Test:[94.62] Unbiased Test:[13.25] | Update Unbiased Test:[13.72] epoch:[134] | Time:[16.73 min] 
2022-03-26 14:12:51 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [141/200] Loss:[0.2369] Train:[95.18] Val:[50.46] Biased Test:[94.83] | Update Biased Test:[94.62] Unbiased Test:[12.93] | Update Unbiased Test:[13.72] epoch:[134] | Time:[16.84 min] 
2022-03-26 14:12:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [142/200] Loss:[0.2323] Train:[95.15] Val:[49.88] Biased Test:[94.93] | Update Biased Test:[94.62] Unbiased Test:[11.62] | Update Unbiased Test:[13.72] epoch:[134] | Time:[16.96 min] 
2022-03-26 14:13:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [143/200] Loss:[0.2303] Train:[95.17] Val:[49.94] Biased Test:[94.94] | Update Biased Test:[94.62] Unbiased Test:[11.54] | Update Unbiased Test:[13.72] epoch:[134] | Time:[17.10 min] 
2022-03-26 14:13:05 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [144/200] Loss:[0.2270] Train:[95.25] Val:[50.14] Biased Test:[94.81] | Update Biased Test:[94.62] Unbiased Test:[12.05] | Update Unbiased Test:[13.72] epoch:[134] | Time:[17.21 min] 
2022-03-26 14:13:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [145/200] Loss:[0.2307] Train:[95.21] Val:[50.64] Biased Test:[94.98] | Update Biased Test:[94.62] Unbiased Test:[13.07] | Update Unbiased Test:[13.72] epoch:[134] | Time:[17.33 min] 
2022-03-26 14:13:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [146/200] Loss:[0.2247] Train:[95.21] Val:[49.78] Biased Test:[94.96] | Update Biased Test:[94.62] Unbiased Test:[11.60] | Update Unbiased Test:[13.72] epoch:[134] | Time:[17.45 min] 
2022-03-26 14:13:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [147/200] Loss:[0.2350] Train:[95.15] Val:[50.56] Biased Test:[94.86] | Update Biased Test:[94.62] Unbiased Test:[12.50] | Update Unbiased Test:[13.72] epoch:[134] | Time:[17.56 min] 
2022-03-26 14:13:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [148/200] Loss:[0.2395] Train:[95.23] Val:[50.72] Biased Test:[94.84] | Update Biased Test:[94.62] Unbiased Test:[13.09] | Update Unbiased Test:[13.72] epoch:[134] | Time:[17.68 min] 
2022-03-26 14:13:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [149/200] Loss:[0.2256] Train:[95.36] Val:[50.76] Biased Test:[94.95] | Update Biased Test:[94.62] Unbiased Test:[12.96] | Update Unbiased Test:[13.72] epoch:[134] | Time:[17.80 min] 
2022-03-26 14:13:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [150/200] Loss:[0.2371] Train:[95.24] Val:[49.98] Biased Test:[94.95] | Update Biased Test:[94.62] Unbiased Test:[11.42] | Update Unbiased Test:[13.72] epoch:[134] | Time:[17.91 min] 
2022-03-26 14:13:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [151/200] Loss:[0.2427] Train:[95.16] Val:[50.24] Biased Test:[94.86] | Update Biased Test:[94.62] Unbiased Test:[12.44] | Update Unbiased Test:[13.72] epoch:[134] | Time:[18.05 min] 
2022-03-26 14:13:43 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [152/200] Loss:[0.2252] Train:[95.25] Val:[50.86] Biased Test:[94.99] | Update Biased Test:[94.62] Unbiased Test:[13.46] | Update Unbiased Test:[13.72] epoch:[134] | Time:[18.16 min] 
2022-03-26 14:13:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [153/200] Loss:[0.2366] Train:[95.28] Val:[50.38] Biased Test:[94.94] | Update Biased Test:[94.62] Unbiased Test:[12.92] | Update Unbiased Test:[13.72] epoch:[134] | Time:[18.28 min] 
2022-03-26 14:13:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [154/200] Loss:[0.2648] Train:[95.14] Val:[48.22] Biased Test:[89.52] | Update Biased Test:[94.62] Unbiased Test:[13.16] | Update Unbiased Test:[13.72] epoch:[134] | Time:[18.40 min] 
2022-03-26 14:13:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [155/200] Loss:[0.2571] Train:[95.04] Val:[49.58] Biased Test:[94.91] | Update Biased Test:[94.62] Unbiased Test:[11.13] | Update Unbiased Test:[13.72] epoch:[134] | Time:[18.51 min] 
2022-03-26 14:14:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [156/200] Loss:[0.2263] Train:[95.28] Val:[50.58] Biased Test:[94.96] | Update Biased Test:[94.62] Unbiased Test:[12.94] | Update Unbiased Test:[13.72] epoch:[134] | Time:[18.63 min] 
2022-03-26 14:14:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [157/200] Loss:[0.2188] Train:[95.32] Val:[51.30] Biased Test:[94.75] | Update Biased Test:[94.75] Unbiased Test:[14.03] | Update Unbiased Test:[14.03] epoch:[156] | Time:[18.74 min] 
2022-03-26 14:14:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [158/200] Loss:[0.2262] Train:[95.31] Val:[51.70] Biased Test:[94.63] | Update Biased Test:[94.63] Unbiased Test:[15.85] | Update Unbiased Test:[15.85] epoch:[157] | Time:[18.86 min] 
2022-03-26 14:14:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [159/200] Loss:[0.2294] Train:[95.18] Val:[50.62] Biased Test:[94.08] | Update Biased Test:[94.63] Unbiased Test:[13.44] | Update Unbiased Test:[15.85] epoch:[157] | Time:[18.97 min] 
2022-03-26 14:14:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [160/200] Loss:[0.2353] Train:[95.27] Val:[51.22] Biased Test:[94.87] | Update Biased Test:[94.63] Unbiased Test:[13.76] | Update Unbiased Test:[15.85] epoch:[157] | Time:[19.11 min] 
2022-03-26 14:14:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [161/200] Loss:[0.2381] Train:[95.25] Val:[50.56] Biased Test:[95.01] | Update Biased Test:[94.63] Unbiased Test:[12.58] | Update Unbiased Test:[15.85] epoch:[157] | Time:[19.23 min] 
2022-03-26 14:14:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [162/200] Loss:[0.2224] Train:[95.35] Val:[51.82] Biased Test:[94.88] | Update Biased Test:[94.88] Unbiased Test:[15.02] | Update Unbiased Test:[15.02] epoch:[161] | Time:[19.35 min] 
2022-03-26 14:14:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [163/200] Loss:[0.2099] Train:[95.37] Val:[51.54] Biased Test:[94.98] | Update Biased Test:[94.88] Unbiased Test:[14.31] | Update Unbiased Test:[15.02] epoch:[161] | Time:[19.46 min] 
2022-03-26 14:14:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [164/200] Loss:[0.2117] Train:[95.42] Val:[52.00] Biased Test:[94.85] | Update Biased Test:[94.85] Unbiased Test:[15.58] | Update Unbiased Test:[15.58] epoch:[163] | Time:[19.58 min] 
2022-03-26 14:14:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [165/200] Loss:[0.2090] Train:[95.36] Val:[50.84] Biased Test:[94.69] | Update Biased Test:[94.85] Unbiased Test:[13.83] | Update Unbiased Test:[15.58] epoch:[163] | Time:[19.69 min] 
2022-03-26 14:14:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [166/200] Loss:[0.2031] Train:[95.43] Val:[51.60] Biased Test:[94.97] | Update Biased Test:[94.85] Unbiased Test:[14.56] | Update Unbiased Test:[15.58] epoch:[163] | Time:[19.81 min] 
2022-03-26 14:14:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [167/200] Loss:[0.2034] Train:[95.40] Val:[51.36] Biased Test:[94.88] | Update Biased Test:[94.85] Unbiased Test:[14.41] | Update Unbiased Test:[15.58] epoch:[163] | Time:[19.92 min] 
2022-03-26 14:14:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [168/200] Loss:[0.2016] Train:[95.50] Val:[51.42] Biased Test:[94.95] | Update Biased Test:[94.85] Unbiased Test:[14.90] | Update Unbiased Test:[15.58] epoch:[163] | Time:[20.05 min] 
2022-03-26 14:15:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [169/200] Loss:[0.2053] Train:[95.41] Val:[51.62] Biased Test:[94.92] | Update Biased Test:[94.85] Unbiased Test:[14.57] | Update Unbiased Test:[15.58] epoch:[163] | Time:[20.17 min] 
2022-03-26 14:15:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [170/200] Loss:[0.2066] Train:[95.49] Val:[51.06] Biased Test:[94.90] | Update Biased Test:[94.85] Unbiased Test:[13.60] | Update Unbiased Test:[15.58] epoch:[163] | Time:[20.28 min] 
2022-03-26 14:15:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [171/200] Loss:[0.2187] Train:[95.37] Val:[52.24] Biased Test:[94.76] | Update Biased Test:[94.76] Unbiased Test:[15.84] | Update Unbiased Test:[15.84] epoch:[170] | Time:[20.40 min] 
2022-03-26 14:15:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [172/200] Loss:[0.2076] Train:[95.45] Val:[50.94] Biased Test:[94.55] | Update Biased Test:[94.76] Unbiased Test:[14.43] | Update Unbiased Test:[15.84] epoch:[170] | Time:[20.52 min] 
2022-03-26 14:15:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [173/200] Loss:[0.2030] Train:[95.42] Val:[51.68] Biased Test:[94.97] | Update Biased Test:[94.76] Unbiased Test:[14.77] | Update Unbiased Test:[15.84] epoch:[170] | Time:[20.63 min] 
2022-03-26 14:15:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [174/200] Loss:[0.2113] Train:[95.48] Val:[52.44] Biased Test:[94.67] | Update Biased Test:[94.67] Unbiased Test:[16.00] | Update Unbiased Test:[16.00] epoch:[173] | Time:[20.75 min] 
2022-03-26 14:15:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [175/200] Loss:[0.2163] Train:[95.35] Val:[51.84] Biased Test:[94.98] | Update Biased Test:[94.67] Unbiased Test:[15.31] | Update Unbiased Test:[16.00] epoch:[173] | Time:[20.86 min] 
2022-03-26 14:15:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [176/200] Loss:[0.2006] Train:[95.39] Val:[51.52] Biased Test:[94.96] | Update Biased Test:[94.67] Unbiased Test:[14.32] | Update Unbiased Test:[16.00] epoch:[173] | Time:[20.98 min] 
2022-03-26 14:15:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [177/200] Loss:[0.2051] Train:[95.47] Val:[50.98] Biased Test:[94.79] | Update Biased Test:[94.67] Unbiased Test:[13.81] | Update Unbiased Test:[16.00] epoch:[173] | Time:[21.11 min] 
2022-03-26 14:15:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [178/200] Loss:[0.2156] Train:[95.44] Val:[52.14] Biased Test:[94.84] | Update Biased Test:[94.67] Unbiased Test:[16.30] | Update Unbiased Test:[16.00] epoch:[173] | Time:[21.23 min] 
2022-03-26 14:15:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [179/200] Loss:[0.2032] Train:[95.44] Val:[51.84] Biased Test:[94.80] | Update Biased Test:[94.67] Unbiased Test:[14.91] | Update Unbiased Test:[16.00] epoch:[173] | Time:[21.34 min] 
2022-03-26 14:15:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [180/200] Loss:[0.1933] Train:[95.44] Val:[51.06] Biased Test:[94.55] | Update Biased Test:[94.67] Unbiased Test:[14.09] | Update Unbiased Test:[16.00] epoch:[173] | Time:[21.46 min] 
2022-03-26 14:15:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [181/200] Loss:[0.1965] Train:[95.43] Val:[51.64] Biased Test:[94.95] | Update Biased Test:[94.67] Unbiased Test:[14.47] | Update Unbiased Test:[16.00] epoch:[173] | Time:[21.58 min] 
2022-03-26 14:16:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [182/200] Loss:[0.2153] Train:[95.55] Val:[51.36] Biased Test:[94.63] | Update Biased Test:[94.67] Unbiased Test:[14.43] | Update Unbiased Test:[16.00] epoch:[173] | Time:[21.69 min] 
2022-03-26 14:16:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [183/200] Loss:[0.2042] Train:[95.38] Val:[52.14] Biased Test:[94.72] | Update Biased Test:[94.67] Unbiased Test:[15.66] | Update Unbiased Test:[16.00] epoch:[173] | Time:[21.81 min] 
2022-03-26 14:16:13 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [184/200] Loss:[0.1926] Train:[95.52] Val:[52.16] Biased Test:[94.86] | Update Biased Test:[94.67] Unbiased Test:[15.68] | Update Unbiased Test:[16.00] epoch:[173] | Time:[21.92 min] 
