2022-03-26 14:01:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.6590] Train:[86.07] Val:[49.18] Biased Test:[94.93] | Update Biased Test:[94.93] Unbiased Test:[9.98] | Update Unbiased Test:[9.98] epoch:[0] | Time:[0.30 min] 
2022-03-26 14:08:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [93/200] Loss:[0.2678] Train:[95.14] Val:[49.44] Biased Test:[94.98] | Update Biased Test:[94.96] Unbiased Test:[10.78] | Update Unbiased Test:[10.65] epoch:[60] | Time:[11.21 min] 
2022-03-26 14:09:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [94/200] Loss:[0.2674] Train:[95.17] Val:[49.40] Biased Test:[94.98] | Update Biased Test:[94.96] Unbiased Test:[10.68] | Update Unbiased Test:[10.65] epoch:[60] | Time:[11.33 min] 
2022-03-26 14:09:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [95/200] Loss:[0.2647] Train:[95.14] Val:[49.46] Biased Test:[94.95] | Update Biased Test:[94.96] Unbiased Test:[10.81] | Update Unbiased Test:[10.65] epoch:[60] | Time:[11.44 min] 
2022-03-26 14:09:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [96/200] Loss:[0.2624] Train:[95.15] Val:[49.40] Biased Test:[94.99] | Update Biased Test:[94.96] Unbiased Test:[10.90] | Update Unbiased Test:[10.65] epoch:[60] | Time:[11.56 min] 
2022-03-26 14:09:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [97/200] Loss:[0.2615] Train:[95.09] Val:[49.38] Biased Test:[94.95] | Update Biased Test:[94.96] Unbiased Test:[10.44] | Update Unbiased Test:[10.65] epoch:[60] | Time:[11.67 min] 
2022-03-26 14:09:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [98/200] Loss:[0.2590] Train:[95.13] Val:[49.78] Biased Test:[95.01] | Update Biased Test:[94.96] Unbiased Test:[11.07] | Update Unbiased Test:[10.65] epoch:[60] | Time:[11.79 min] 
2022-03-26 14:09:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [99/200] Loss:[0.2675] Train:[95.12] Val:[49.90] Biased Test:[94.92] | Update Biased Test:[94.92] Unbiased Test:[11.13] | Update Unbiased Test:[11.13] epoch:[98] | Time:[11.93 min] 
2022-03-26 14:09:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [100/200] Loss:[0.2847] Train:[95.13] Val:[49.86] Biased Test:[95.02] | Update Biased Test:[94.92] Unbiased Test:[11.17] | Update Unbiased Test:[11.13] epoch:[98] | Time:[12.05 min] 
2022-03-26 14:09:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [101/200] Loss:[0.2714] Train:[95.17] Val:[49.40] Biased Test:[95.00] | Update Biased Test:[94.92] Unbiased Test:[10.76] | Update Unbiased Test:[11.13] epoch:[98] | Time:[12.18 min] 
2022-03-26 14:09:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [102/200] Loss:[0.2634] Train:[95.14] Val:[49.52] Biased Test:[94.93] | Update Biased Test:[94.92] Unbiased Test:[10.67] | Update Unbiased Test:[11.13] epoch:[98] | Time:[12.29 min] 
2022-03-26 14:09:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [103/200] Loss:[0.2729] Train:[95.14] Val:[49.58] Biased Test:[94.97] | Update Biased Test:[94.92] Unbiased Test:[11.05] | Update Unbiased Test:[11.13] epoch:[98] | Time:[12.41 min] 
2022-03-26 14:09:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [104/200] Loss:[0.2644] Train:[95.01] Val:[49.62] Biased Test:[94.93] | Update Biased Test:[94.92] Unbiased Test:[11.36] | Update Unbiased Test:[11.13] epoch:[98] | Time:[12.52 min] 
2022-03-26 14:09:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [105/200] Loss:[0.2677] Train:[95.16] Val:[49.54] Biased Test:[94.96] | Update Biased Test:[94.92] Unbiased Test:[11.13] | Update Unbiased Test:[11.13] epoch:[98] | Time:[12.64 min] 
2022-03-26 14:09:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [106/200] Loss:[0.2624] Train:[95.14] Val:[49.44] Biased Test:[94.94] | Update Biased Test:[94.92] Unbiased Test:[10.58] | Update Unbiased Test:[11.13] epoch:[98] | Time:[12.75 min] 
2022-03-26 14:10:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [107/200] Loss:[0.2565] Train:[95.15] Val:[49.50] Biased Test:[94.98] | Update Biased Test:[94.92] Unbiased Test:[10.97] | Update Unbiased Test:[11.13] epoch:[98] | Time:[12.87 min] 
2022-03-26 14:10:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [108/200] Loss:[0.2657] Train:[95.11] Val:[49.58] Biased Test:[94.95] | Update Biased Test:[94.92] Unbiased Test:[11.08] | Update Unbiased Test:[11.13] epoch:[98] | Time:[12.99 min] 
2022-03-26 14:10:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [109/200] Loss:[0.2546] Train:[95.15] Val:[49.56] Biased Test:[94.95] | Update Biased Test:[94.92] Unbiased Test:[10.79] | Update Unbiased Test:[11.13] epoch:[98] | Time:[13.11 min] 
2022-03-26 14:10:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [110/200] Loss:[0.2537] Train:[95.14] Val:[49.66] Biased Test:[94.95] | Update Biased Test:[94.92] Unbiased Test:[10.69] | Update Unbiased Test:[11.13] epoch:[98] | Time:[13.22 min] 
2022-03-26 14:10:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [111/200] Loss:[0.2678] Train:[95.19] Val:[50.06] Biased Test:[94.77] | Update Biased Test:[94.77] Unbiased Test:[11.41] | Update Unbiased Test:[11.41] epoch:[110] | Time:[13.34 min] 
2022-03-26 14:10:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [112/200] Loss:[0.2640] Train:[95.13] Val:[49.56] Biased Test:[94.99] | Update Biased Test:[94.77] Unbiased Test:[10.94] | Update Unbiased Test:[11.41] epoch:[110] | Time:[13.45 min] 
2022-03-26 14:10:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [113/200] Loss:[0.2548] Train:[95.17] Val:[49.58] Biased Test:[94.97] | Update Biased Test:[94.77] Unbiased Test:[11.11] | Update Unbiased Test:[11.41] epoch:[110] | Time:[13.57 min] 
2022-03-26 14:10:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [114/200] Loss:[0.2509] Train:[95.15] Val:[49.62] Biased Test:[94.99] | Update Biased Test:[94.77] Unbiased Test:[10.86] | Update Unbiased Test:[11.41] epoch:[110] | Time:[13.68 min] 
2022-03-26 14:10:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [115/200] Loss:[0.2552] Train:[95.13] Val:[49.46] Biased Test:[94.95] | Update Biased Test:[94.77] Unbiased Test:[10.49] | Update Unbiased Test:[11.41] epoch:[110] | Time:[13.79 min] 
2022-03-26 14:10:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [116/200] Loss:[0.2628] Train:[95.14] Val:[49.54] Biased Test:[94.99] | Update Biased Test:[94.77] Unbiased Test:[10.96] | Update Unbiased Test:[11.41] epoch:[110] | Time:[13.92 min] 
2022-03-26 14:10:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [117/200] Loss:[0.2656] Train:[95.17] Val:[49.60] Biased Test:[94.99] | Update Biased Test:[94.77] Unbiased Test:[10.92] | Update Unbiased Test:[11.41] epoch:[110] | Time:[14.04 min] 
2022-03-26 14:10:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [118/200] Loss:[0.2547] Train:[95.15] Val:[49.94] Biased Test:[94.97] | Update Biased Test:[94.77] Unbiased Test:[10.92] | Update Unbiased Test:[11.41] epoch:[110] | Time:[14.15 min] 
2022-03-26 14:10:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [119/200] Loss:[0.2576] Train:[95.17] Val:[49.80] Biased Test:[95.00] | Update Biased Test:[94.77] Unbiased Test:[11.15] | Update Unbiased Test:[11.41] epoch:[110] | Time:[14.27 min] 
2022-03-26 14:11:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [120/200] Loss:[0.2510] Train:[95.13] Val:[50.06] Biased Test:[95.02] | Update Biased Test:[94.77] Unbiased Test:[11.54] | Update Unbiased Test:[11.41] epoch:[110] | Time:[14.38 min] 
2022-03-26 14:11:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [121/200] Loss:[0.2562] Train:[95.18] Val:[49.74] Biased Test:[95.03] | Update Biased Test:[94.77] Unbiased Test:[11.18] | Update Unbiased Test:[11.41] epoch:[110] | Time:[14.50 min] 
2022-03-26 14:11:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [122/200] Loss:[0.2491] Train:[95.17] Val:[49.92] Biased Test:[94.99] | Update Biased Test:[94.77] Unbiased Test:[10.90] | Update Unbiased Test:[11.41] epoch:[110] | Time:[14.61 min] 
2022-03-26 14:11:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [123/200] Loss:[0.2467] Train:[95.18] Val:[49.90] Biased Test:[95.00] | Update Biased Test:[94.77] Unbiased Test:[11.15] | Update Unbiased Test:[11.41] epoch:[110] | Time:[14.73 min] 
2022-03-26 14:11:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [124/200] Loss:[0.2469] Train:[95.21] Val:[49.58] Biased Test:[94.99] | Update Biased Test:[94.77] Unbiased Test:[10.84] | Update Unbiased Test:[11.41] epoch:[110] | Time:[14.85 min] 
2022-03-26 14:11:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [125/200] Loss:[0.2480] Train:[95.22] Val:[50.28] Biased Test:[94.97] | Update Biased Test:[94.97] Unbiased Test:[11.89] | Update Unbiased Test:[11.89] epoch:[124] | Time:[14.97 min] 
2022-03-26 14:11:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [126/200] Loss:[0.2499] Train:[95.18] Val:[49.90] Biased Test:[95.04] | Update Biased Test:[94.97] Unbiased Test:[11.25] | Update Unbiased Test:[11.89] epoch:[124] | Time:[15.08 min] 
2022-03-26 14:11:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [127/200] Loss:[0.2556] Train:[95.18] Val:[49.98] Biased Test:[95.03] | Update Biased Test:[94.97] Unbiased Test:[11.37] | Update Unbiased Test:[11.89] epoch:[124] | Time:[15.19 min] 
2022-03-26 14:11:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [128/200] Loss:[0.2484] Train:[95.20] Val:[49.82] Biased Test:[95.01] | Update Biased Test:[94.97] Unbiased Test:[11.10] | Update Unbiased Test:[11.89] epoch:[124] | Time:[15.31 min] 
2022-03-26 14:11:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [129/200] Loss:[0.2472] Train:[95.16] Val:[50.40] Biased Test:[94.98] | Update Biased Test:[94.98] Unbiased Test:[11.94] | Update Unbiased Test:[11.94] epoch:[128] | Time:[15.42 min] 
2022-03-26 14:11:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [130/200] Loss:[0.2549] Train:[95.21] Val:[49.80] Biased Test:[94.98] | Update Biased Test:[94.98] Unbiased Test:[11.19] | Update Unbiased Test:[11.94] epoch:[128] | Time:[15.53 min] 
2022-03-26 14:11:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [131/200] Loss:[0.2478] Train:[95.23] Val:[49.70] Biased Test:[95.02] | Update Biased Test:[94.98] Unbiased Test:[11.21] | Update Unbiased Test:[11.94] epoch:[128] | Time:[15.65 min] 
2022-03-26 14:11:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [132/200] Loss:[0.2488] Train:[95.19] Val:[49.94] Biased Test:[94.98] | Update Biased Test:[94.98] Unbiased Test:[11.23] | Update Unbiased Test:[11.94] epoch:[128] | Time:[15.76 min] 
2022-03-26 14:12:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [133/200] Loss:[0.2490] Train:[95.16] Val:[50.02] Biased Test:[94.96] | Update Biased Test:[94.98] Unbiased Test:[11.58] | Update Unbiased Test:[11.94] epoch:[128] | Time:[15.88 min] 
2022-03-26 14:12:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [134/200] Loss:[0.2677] Train:[95.17] Val:[49.44] Biased Test:[94.98] | Update Biased Test:[94.98] Unbiased Test:[10.81] | Update Unbiased Test:[11.94] epoch:[128] | Time:[16.00 min] 
2022-03-26 14:12:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [135/200] Loss:[0.2620] Train:[95.11] Val:[49.28] Biased Test:[94.95] | Update Biased Test:[94.98] Unbiased Test:[10.40] | Update Unbiased Test:[11.94] epoch:[128] | Time:[16.11 min] 
2022-03-26 14:12:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [136/200] Loss:[0.2491] Train:[95.18] Val:[49.46] Biased Test:[94.98] | Update Biased Test:[94.98] Unbiased Test:[10.81] | Update Unbiased Test:[11.94] epoch:[128] | Time:[16.23 min] 
2022-03-26 14:12:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [137/200] Loss:[0.2540] Train:[95.18] Val:[49.82] Biased Test:[94.99] | Update Biased Test:[94.98] Unbiased Test:[11.24] | Update Unbiased Test:[11.94] epoch:[128] | Time:[16.34 min] 
2022-03-26 14:12:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [138/200] Loss:[0.2436] Train:[95.17] Val:[50.12] Biased Test:[95.03] | Update Biased Test:[94.98] Unbiased Test:[11.60] | Update Unbiased Test:[11.94] epoch:[128] | Time:[16.46 min] 
2022-03-26 14:12:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [139/200] Loss:[0.2593] Train:[95.19] Val:[49.82] Biased Test:[95.02] | Update Biased Test:[94.98] Unbiased Test:[11.06] | Update Unbiased Test:[11.94] epoch:[128] | Time:[16.58 min] 
2022-03-26 14:12:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [140/200] Loss:[0.2527] Train:[95.22] Val:[49.80] Biased Test:[94.98] | Update Biased Test:[94.98] Unbiased Test:[11.11] | Update Unbiased Test:[11.94] epoch:[128] | Time:[16.69 min] 
2022-03-26 14:12:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [141/200] Loss:[0.2456] Train:[95.23] Val:[49.54] Biased Test:[94.98] | Update Biased Test:[94.98] Unbiased Test:[10.84] | Update Unbiased Test:[11.94] epoch:[128] | Time:[16.80 min] 
2022-03-26 14:12:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [142/200] Loss:[0.2526] Train:[95.17] Val:[50.04] Biased Test:[95.04] | Update Biased Test:[94.98] Unbiased Test:[11.42] | Update Unbiased Test:[11.94] epoch:[128] | Time:[16.94 min] 
2022-03-26 14:12:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [143/200] Loss:[0.2547] Train:[95.21] Val:[49.98] Biased Test:[95.01] | Update Biased Test:[94.98] Unbiased Test:[11.40] | Update Unbiased Test:[11.94] epoch:[128] | Time:[17.05 min] 
2022-03-26 14:12:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [144/200] Loss:[0.2639] Train:[95.22] Val:[50.06] Biased Test:[95.03] | Update Biased Test:[94.98] Unbiased Test:[11.47] | Update Unbiased Test:[11.94] epoch:[128] | Time:[17.17 min] 
2022-03-26 14:12:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [145/200] Loss:[0.2567] Train:[95.20] Val:[49.66] Biased Test:[94.95] | Update Biased Test:[94.98] Unbiased Test:[10.71] | Update Unbiased Test:[11.94] epoch:[128] | Time:[17.28 min] 
2022-03-26 14:13:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [146/200] Loss:[0.2511] Train:[95.19] Val:[50.10] Biased Test:[94.96] | Update Biased Test:[94.98] Unbiased Test:[11.54] | Update Unbiased Test:[11.94] epoch:[128] | Time:[17.40 min] 
2022-03-26 14:13:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [147/200] Loss:[0.2452] Train:[95.17] Val:[49.82] Biased Test:[94.98] | Update Biased Test:[94.98] Unbiased Test:[10.89] | Update Unbiased Test:[11.94] epoch:[128] | Time:[17.52 min] 
2022-03-26 14:13:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [148/200] Loss:[0.2444] Train:[95.19] Val:[49.92] Biased Test:[94.99] | Update Biased Test:[94.98] Unbiased Test:[11.57] | Update Unbiased Test:[11.94] epoch:[128] | Time:[17.63 min] 
2022-03-26 14:13:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [149/200] Loss:[0.2429] Train:[95.21] Val:[50.02] Biased Test:[95.00] | Update Biased Test:[94.98] Unbiased Test:[11.89] | Update Unbiased Test:[11.94] epoch:[128] | Time:[17.75 min] 
2022-03-26 14:13:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [150/200] Loss:[0.2401] Train:[95.21] Val:[49.58] Biased Test:[94.95] | Update Biased Test:[94.98] Unbiased Test:[10.96] | Update Unbiased Test:[11.94] epoch:[128] | Time:[17.87 min] 
2022-03-26 14:13:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [151/200] Loss:[0.2470] Train:[95.21] Val:[49.52] Biased Test:[95.00] | Update Biased Test:[94.98] Unbiased Test:[10.95] | Update Unbiased Test:[11.94] epoch:[128] | Time:[17.99 min] 
2022-03-26 14:13:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [152/200] Loss:[0.2464] Train:[95.21] Val:[50.04] Biased Test:[95.00] | Update Biased Test:[94.98] Unbiased Test:[11.94] | Update Unbiased Test:[11.94] epoch:[128] | Time:[18.10 min] 
2022-03-26 14:13:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [153/200] Loss:[0.2431] Train:[95.24] Val:[50.16] Biased Test:[94.99] | Update Biased Test:[94.98] Unbiased Test:[11.63] | Update Unbiased Test:[11.94] epoch:[128] | Time:[18.21 min] 
2022-03-26 14:13:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [154/200] Loss:[0.2447] Train:[95.19] Val:[50.18] Biased Test:[94.99] | Update Biased Test:[94.98] Unbiased Test:[11.57] | Update Unbiased Test:[11.94] epoch:[128] | Time:[18.33 min] 
2022-03-26 14:13:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [155/200] Loss:[0.2448] Train:[95.21] Val:[49.92] Biased Test:[94.98] | Update Biased Test:[94.98] Unbiased Test:[11.08] | Update Unbiased Test:[11.94] epoch:[128] | Time:[18.44 min] 
2022-03-26 14:13:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [156/200] Loss:[0.2391] Train:[95.19] Val:[49.98] Biased Test:[95.01] | Update Biased Test:[94.98] Unbiased Test:[11.62] | Update Unbiased Test:[11.94] epoch:[128] | Time:[18.56 min] 
2022-03-26 14:13:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [157/200] Loss:[0.2493] Train:[95.22] Val:[49.74] Biased Test:[94.99] | Update Biased Test:[94.98] Unbiased Test:[11.16] | Update Unbiased Test:[11.94] epoch:[128] | Time:[18.67 min] 
2022-03-26 14:13:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [158/200] Loss:[0.2424] Train:[95.24] Val:[49.74] Biased Test:[95.00] | Update Biased Test:[94.98] Unbiased Test:[11.44] | Update Unbiased Test:[11.94] epoch:[128] | Time:[18.79 min] 
2022-03-26 14:14:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [159/200] Loss:[0.2395] Train:[95.24] Val:[50.50] Biased Test:[94.99] | Update Biased Test:[94.99] Unbiased Test:[12.12] | Update Unbiased Test:[12.12] epoch:[158] | Time:[18.92 min] 
2022-03-26 14:14:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [160/200] Loss:[0.2528] Train:[95.23] Val:[50.18] Biased Test:[95.01] | Update Biased Test:[94.99] Unbiased Test:[11.90] | Update Unbiased Test:[12.12] epoch:[158] | Time:[19.04 min] 
2022-03-26 14:14:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [161/200] Loss:[0.2477] Train:[95.20] Val:[49.82] Biased Test:[94.96] | Update Biased Test:[94.99] Unbiased Test:[10.92] | Update Unbiased Test:[12.12] epoch:[158] | Time:[19.15 min] 
2022-03-26 14:14:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [162/200] Loss:[0.2378] Train:[95.21] Val:[50.28] Biased Test:[94.90] | Update Biased Test:[94.99] Unbiased Test:[12.11] | Update Unbiased Test:[12.12] epoch:[158] | Time:[19.27 min] 
2022-03-26 14:14:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [163/200] Loss:[0.2381] Train:[95.18] Val:[49.88] Biased Test:[94.98] | Update Biased Test:[94.99] Unbiased Test:[11.43] | Update Unbiased Test:[12.12] epoch:[158] | Time:[19.38 min] 
2022-03-26 14:14:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [164/200] Loss:[0.2378] Train:[95.23] Val:[50.00] Biased Test:[95.00] | Update Biased Test:[94.99] Unbiased Test:[11.54] | Update Unbiased Test:[12.12] epoch:[158] | Time:[19.50 min] 
2022-03-26 14:14:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [165/200] Loss:[0.2441] Train:[95.20] Val:[50.14] Biased Test:[94.95] | Update Biased Test:[94.99] Unbiased Test:[11.57] | Update Unbiased Test:[12.12] epoch:[158] | Time:[19.61 min] 
2022-03-26 14:14:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [166/200] Loss:[0.2504] Train:[95.24] Val:[49.82] Biased Test:[95.00] | Update Biased Test:[94.99] Unbiased Test:[11.68] | Update Unbiased Test:[12.12] epoch:[158] | Time:[19.73 min] 
2022-03-26 14:14:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [167/200] Loss:[0.2415] Train:[95.20] Val:[49.82] Biased Test:[94.98] | Update Biased Test:[94.99] Unbiased Test:[11.59] | Update Unbiased Test:[12.12] epoch:[158] | Time:[19.84 min] 
2022-03-26 14:14:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [168/200] Loss:[0.2435] Train:[95.29] Val:[49.98] Biased Test:[94.93] | Update Biased Test:[94.99] Unbiased Test:[11.92] | Update Unbiased Test:[12.12] epoch:[158] | Time:[19.97 min] 
2022-03-26 14:14:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [169/200] Loss:[0.2514] Train:[95.25] Val:[49.88] Biased Test:[94.94] | Update Biased Test:[94.99] Unbiased Test:[11.50] | Update Unbiased Test:[12.12] epoch:[158] | Time:[20.08 min] 
2022-03-26 14:14:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [170/200] Loss:[0.2587] Train:[95.26] Val:[50.24] Biased Test:[94.98] | Update Biased Test:[94.99] Unbiased Test:[12.06] | Update Unbiased Test:[12.12] epoch:[158] | Time:[20.20 min] 
2022-03-26 14:14:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [171/200] Loss:[0.2609] Train:[95.16] Val:[49.66] Biased Test:[94.94] | Update Biased Test:[94.99] Unbiased Test:[11.00] | Update Unbiased Test:[12.12] epoch:[158] | Time:[20.31 min] 
2022-03-26 14:15:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [172/200] Loss:[0.2494] Train:[95.20] Val:[49.94] Biased Test:[94.96] | Update Biased Test:[94.99] Unbiased Test:[11.49] | Update Unbiased Test:[12.12] epoch:[158] | Time:[20.43 min] 
2022-03-26 14:15:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [173/200] Loss:[0.2356] Train:[95.26] Val:[50.08] Biased Test:[94.95] | Update Biased Test:[94.99] Unbiased Test:[12.04] | Update Unbiased Test:[12.12] epoch:[158] | Time:[20.54 min] 
2022-03-26 14:15:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [174/200] Loss:[0.2338] Train:[95.23] Val:[49.66] Biased Test:[94.99] | Update Biased Test:[94.99] Unbiased Test:[11.43] | Update Unbiased Test:[12.12] epoch:[158] | Time:[20.66 min] 
2022-03-26 14:15:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [175/200] Loss:[0.2316] Train:[95.28] Val:[50.16] Biased Test:[94.95] | Update Biased Test:[94.99] Unbiased Test:[12.02] | Update Unbiased Test:[12.12] epoch:[158] | Time:[20.78 min] 
2022-03-26 14:15:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [176/200] Loss:[0.2649] Train:[95.22] Val:[50.30] Biased Test:[94.96] | Update Biased Test:[94.99] Unbiased Test:[12.24] | Update Unbiased Test:[12.12] epoch:[158] | Time:[20.90 min] 
2022-03-26 14:15:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [177/200] Loss:[0.2603] Train:[95.14] Val:[50.48] Biased Test:[94.95] | Update Biased Test:[94.99] Unbiased Test:[11.89] | Update Unbiased Test:[12.12] epoch:[158] | Time:[21.01 min] 
2022-03-26 14:15:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [178/200] Loss:[0.2435] Train:[95.22] Val:[50.42] Biased Test:[94.94] | Update Biased Test:[94.99] Unbiased Test:[12.01] | Update Unbiased Test:[12.12] epoch:[158] | Time:[21.14 min] 
2022-03-26 14:15:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [179/200] Loss:[0.2408] Train:[95.21] Val:[50.30] Biased Test:[94.99] | Update Biased Test:[94.99] Unbiased Test:[11.85] | Update Unbiased Test:[12.12] epoch:[158] | Time:[21.26 min] 
2022-03-26 14:15:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [180/200] Loss:[0.2405] Train:[95.23] Val:[50.14] Biased Test:[94.88] | Update Biased Test:[94.99] Unbiased Test:[11.93] | Update Unbiased Test:[12.12] epoch:[158] | Time:[21.38 min] 
2022-03-26 14:15:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [181/200] Loss:[0.2325] Train:[95.28] Val:[50.00] Biased Test:[94.99] | Update Biased Test:[94.99] Unbiased Test:[11.77] | Update Unbiased Test:[12.12] epoch:[158] | Time:[21.51 min] 
2022-03-26 14:15:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [182/200] Loss:[0.2313] Train:[95.28] Val:[49.70] Biased Test:[94.95] | Update Biased Test:[94.99] Unbiased Test:[11.60] | Update Unbiased Test:[12.12] epoch:[158] | Time:[21.63 min] 
2022-03-26 14:15:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [183/200] Loss:[0.2517] Train:[95.23] Val:[50.24] Biased Test:[94.97] | Update Biased Test:[94.99] Unbiased Test:[12.32] | Update Unbiased Test:[12.12] epoch:[158] | Time:[21.75 min] 
2022-03-26 14:16:00 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [184/200] Loss:[0.2356] Train:[95.21] Val:[49.98] Biased Test:[94.90] | Update Biased Test:[94.99] Unbiased Test:[11.50] | Update Unbiased Test:[12.12] epoch:[158] | Time:[21.87 min] 
