2022-03-26 13:56:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.8641] Train:[82.96] Val:[39.58] Biased Test:[71.94] | Update Biased Test:[71.94] Unbiased Test:[9.87] | Update Unbiased Test:[9.87] epoch:[0] | Time:[0.32 min] 
2022-03-26 14:04:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [93/200] Loss:[0.4630] Train:[89.03] Val:[50.68] Biased Test:[86.97] | Update Biased Test:[89.68] Unbiased Test:[14.63] | Update Unbiased Test:[13.69] epoch:[86] | Time:[10.95 min] 
2022-03-26 14:04:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [94/200] Loss:[0.4619] Train:[89.25] Val:[50.20] Biased Test:[86.99] | Update Biased Test:[89.68] Unbiased Test:[14.80] | Update Unbiased Test:[13.69] epoch:[86] | Time:[11.06 min] 
2022-03-26 14:04:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [95/200] Loss:[0.4786] Train:[88.50] Val:[50.72] Biased Test:[89.32] | Update Biased Test:[89.68] Unbiased Test:[13.51] | Update Unbiased Test:[13.69] epoch:[86] | Time:[11.18 min] 
2022-03-26 14:04:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [96/200] Loss:[0.4536] Train:[89.22] Val:[50.76] Biased Test:[88.03] | Update Biased Test:[89.68] Unbiased Test:[15.40] | Update Unbiased Test:[13.69] epoch:[86] | Time:[11.29 min] 
2022-03-26 14:04:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [97/200] Loss:[0.4637] Train:[89.24] Val:[51.54] Biased Test:[87.93] | Update Biased Test:[87.93] Unbiased Test:[16.33] | Update Unbiased Test:[16.33] epoch:[96] | Time:[11.41 min] 
2022-03-26 14:04:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [98/200] Loss:[0.4314] Train:[89.46] Val:[50.12] Biased Test:[85.78] | Update Biased Test:[87.93] Unbiased Test:[15.53] | Update Unbiased Test:[16.33] epoch:[96] | Time:[11.52 min] 
2022-03-26 14:04:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [99/200] Loss:[0.4556] Train:[89.31] Val:[48.90] Biased Test:[83.63] | Update Biased Test:[87.93] Unbiased Test:[16.79] | Update Unbiased Test:[16.33] epoch:[96] | Time:[11.63 min] 
2022-03-26 14:04:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [100/200] Loss:[0.4698] Train:[89.04] Val:[49.72] Biased Test:[87.20] | Update Biased Test:[87.93] Unbiased Test:[14.22] | Update Unbiased Test:[16.33] epoch:[96] | Time:[11.74 min] 
2022-03-26 14:04:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [101/200] Loss:[0.4485] Train:[89.38] Val:[51.28] Biased Test:[89.64] | Update Biased Test:[87.93] Unbiased Test:[14.59] | Update Unbiased Test:[16.33] epoch:[96] | Time:[11.87 min] 
2022-03-26 14:04:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [102/200] Loss:[0.4197] Train:[89.44] Val:[52.52] Biased Test:[89.63] | Update Biased Test:[89.63] Unbiased Test:[17.01] | Update Unbiased Test:[17.01] epoch:[101] | Time:[11.98 min] 
2022-03-26 14:05:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [103/200] Loss:[0.4089] Train:[89.61] Val:[51.44] Biased Test:[89.73] | Update Biased Test:[89.63] Unbiased Test:[14.67] | Update Unbiased Test:[17.01] epoch:[101] | Time:[12.10 min] 
2022-03-26 14:05:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [104/200] Loss:[0.3999] Train:[89.72] Val:[52.86] Biased Test:[89.29] | Update Biased Test:[89.29] Unbiased Test:[17.43] | Update Unbiased Test:[17.43] epoch:[103] | Time:[12.21 min] 
2022-03-26 14:05:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [105/200] Loss:[0.3948] Train:[89.89] Val:[52.46] Biased Test:[89.83] | Update Biased Test:[89.29] Unbiased Test:[16.78] | Update Unbiased Test:[17.43] epoch:[103] | Time:[12.33 min] 
2022-03-26 14:05:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [106/200] Loss:[0.3925] Train:[90.20] Val:[53.00] Biased Test:[89.91] | Update Biased Test:[89.91] Unbiased Test:[17.93] | Update Unbiased Test:[17.93] epoch:[105] | Time:[12.44 min] 
2022-03-26 14:05:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [107/200] Loss:[0.3889] Train:[89.94] Val:[52.70] Biased Test:[89.60] | Update Biased Test:[89.91] Unbiased Test:[17.09] | Update Unbiased Test:[17.93] epoch:[105] | Time:[12.56 min] 
2022-03-26 14:05:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [108/200] Loss:[0.3774] Train:[90.19] Val:[53.26] Biased Test:[89.17] | Update Biased Test:[89.17] Unbiased Test:[18.69] | Update Unbiased Test:[18.69] epoch:[107] | Time:[12.67 min] 
2022-03-26 14:05:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [109/200] Loss:[0.3903] Train:[90.13] Val:[53.80] Biased Test:[89.78] | Update Biased Test:[89.78] Unbiased Test:[18.96] | Update Unbiased Test:[18.96] epoch:[108] | Time:[12.79 min] 
2022-03-26 14:05:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [110/200] Loss:[0.4062] Train:[89.87] Val:[52.34] Biased Test:[86.27] | Update Biased Test:[89.78] Unbiased Test:[21.58] | Update Unbiased Test:[18.96] epoch:[108] | Time:[12.91 min] 
2022-03-26 14:05:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [111/200] Loss:[0.4209] Train:[89.69] Val:[51.78] Biased Test:[87.42] | Update Biased Test:[89.78] Unbiased Test:[17.72] | Update Unbiased Test:[18.96] epoch:[108] | Time:[13.02 min] 
2022-03-26 14:05:43 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [112/200] Loss:[0.3924] Train:[90.06] Val:[52.30] Biased Test:[88.56] | Update Biased Test:[89.78] Unbiased Test:[16.96] | Update Unbiased Test:[18.96] epoch:[108] | Time:[13.14 min] 
2022-03-26 14:05:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [113/200] Loss:[0.3770] Train:[90.08] Val:[53.44] Biased Test:[89.44] | Update Biased Test:[89.78] Unbiased Test:[18.92] | Update Unbiased Test:[18.96] epoch:[108] | Time:[13.25 min] 
2022-03-26 14:05:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [114/200] Loss:[0.3761] Train:[90.16] Val:[53.18] Biased Test:[89.34] | Update Biased Test:[89.78] Unbiased Test:[19.26] | Update Unbiased Test:[18.96] epoch:[108] | Time:[13.36 min] 
2022-03-26 14:05:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [115/200] Loss:[0.3640] Train:[90.45] Val:[52.86] Biased Test:[89.42] | Update Biased Test:[89.78] Unbiased Test:[17.20] | Update Unbiased Test:[18.96] epoch:[108] | Time:[13.48 min] 
2022-03-26 14:06:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [116/200] Loss:[0.3718] Train:[90.51] Val:[54.46] Biased Test:[89.32] | Update Biased Test:[89.32] Unbiased Test:[21.88] | Update Unbiased Test:[21.88] epoch:[115] | Time:[13.59 min] 
2022-03-26 14:06:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [117/200] Loss:[0.3854] Train:[90.09] Val:[54.84] Biased Test:[89.45] | Update Biased Test:[89.45] Unbiased Test:[21.52] | Update Unbiased Test:[21.52] epoch:[116] | Time:[13.70 min] 
2022-03-26 14:06:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [118/200] Loss:[0.3710] Train:[90.33] Val:[53.54] Biased Test:[89.56] | Update Biased Test:[89.45] Unbiased Test:[18.81] | Update Unbiased Test:[21.52] epoch:[116] | Time:[13.83 min] 
2022-03-26 14:06:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [119/200] Loss:[0.3849] Train:[90.35] Val:[53.58] Biased Test:[88.24] | Update Biased Test:[89.45] Unbiased Test:[19.99] | Update Unbiased Test:[21.52] epoch:[116] | Time:[13.95 min] 
2022-03-26 14:06:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [120/200] Loss:[0.3646] Train:[90.67] Val:[53.30] Biased Test:[89.45] | Update Biased Test:[89.45] Unbiased Test:[18.78] | Update Unbiased Test:[21.52] epoch:[116] | Time:[14.06 min] 
2022-03-26 14:06:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [121/200] Loss:[0.3625] Train:[90.51] Val:[54.78] Biased Test:[89.48] | Update Biased Test:[89.45] Unbiased Test:[20.20] | Update Unbiased Test:[21.52] epoch:[116] | Time:[14.18 min] 
2022-03-26 14:06:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [122/200] Loss:[0.3664] Train:[90.37] Val:[54.84] Biased Test:[89.63] | Update Biased Test:[89.45] Unbiased Test:[21.65] | Update Unbiased Test:[21.52] epoch:[116] | Time:[14.29 min] 
2022-03-26 14:06:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [123/200] Loss:[0.3572] Train:[90.64] Val:[53.74] Biased Test:[89.38] | Update Biased Test:[89.45] Unbiased Test:[20.74] | Update Unbiased Test:[21.52] epoch:[116] | Time:[14.40 min] 
2022-03-26 14:06:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [124/200] Loss:[0.3624] Train:[90.39] Val:[55.00] Biased Test:[89.89] | Update Biased Test:[89.89] Unbiased Test:[22.07] | Update Unbiased Test:[22.07] epoch:[123] | Time:[14.52 min] 
2022-03-26 14:06:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [125/200] Loss:[0.3744] Train:[90.41] Val:[52.48] Biased Test:[86.46] | Update Biased Test:[89.89] Unbiased Test:[21.87] | Update Unbiased Test:[22.07] epoch:[123] | Time:[14.63 min] 
2022-03-26 14:06:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [126/200] Loss:[0.3707] Train:[90.26] Val:[53.62] Biased Test:[89.21] | Update Biased Test:[89.89] Unbiased Test:[18.47] | Update Unbiased Test:[22.07] epoch:[123] | Time:[14.76 min] 
2022-03-26 14:06:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [127/200] Loss:[0.3933] Train:[90.06] Val:[53.52] Biased Test:[89.60] | Update Biased Test:[89.89] Unbiased Test:[19.28] | Update Unbiased Test:[22.07] epoch:[123] | Time:[14.87 min] 
2022-03-26 14:06:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [128/200] Loss:[0.3502] Train:[90.88] Val:[54.16] Biased Test:[89.99] | Update Biased Test:[89.89] Unbiased Test:[20.22] | Update Unbiased Test:[22.07] epoch:[123] | Time:[14.99 min] 
2022-03-26 14:07:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [129/200] Loss:[0.3531] Train:[90.91] Val:[54.82] Biased Test:[90.31] | Update Biased Test:[89.89] Unbiased Test:[22.14] | Update Unbiased Test:[22.07] epoch:[123] | Time:[15.10 min] 
2022-03-26 14:07:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [130/200] Loss:[0.3585] Train:[90.60] Val:[55.00] Biased Test:[90.22] | Update Biased Test:[89.89] Unbiased Test:[21.08] | Update Unbiased Test:[22.07] epoch:[123] | Time:[15.22 min] 
2022-03-26 14:07:13 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [131/200] Loss:[0.3572] Train:[90.81] Val:[52.28] Biased Test:[87.25] | Update Biased Test:[89.89] Unbiased Test:[19.36] | Update Unbiased Test:[22.07] epoch:[123] | Time:[15.33 min] 
2022-03-26 14:07:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [132/200] Loss:[0.3886] Train:[90.21] Val:[54.78] Biased Test:[89.70] | Update Biased Test:[89.89] Unbiased Test:[20.50] | Update Unbiased Test:[22.07] epoch:[123] | Time:[15.44 min] 
2022-03-26 14:07:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [133/200] Loss:[0.3687] Train:[90.47] Val:[54.68] Biased Test:[88.27] | Update Biased Test:[89.89] Unbiased Test:[21.96] | Update Unbiased Test:[22.07] epoch:[123] | Time:[15.56 min] 
2022-03-26 14:07:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [134/200] Loss:[0.3821] Train:[90.41] Val:[53.38] Biased Test:[89.65] | Update Biased Test:[89.89] Unbiased Test:[18.62] | Update Unbiased Test:[22.07] epoch:[123] | Time:[15.69 min] 
2022-03-26 14:07:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [135/200] Loss:[0.3624] Train:[90.56] Val:[54.80] Biased Test:[89.73] | Update Biased Test:[89.89] Unbiased Test:[21.89] | Update Unbiased Test:[22.07] epoch:[123] | Time:[15.81 min] 
2022-03-26 14:07:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [136/200] Loss:[0.3408] Train:[90.66] Val:[55.00] Biased Test:[89.03] | Update Biased Test:[89.89] Unbiased Test:[21.39] | Update Unbiased Test:[22.07] epoch:[123] | Time:[15.92 min] 
2022-03-26 14:07:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [137/200] Loss:[0.3380] Train:[90.63] Val:[53.60] Biased Test:[88.51] | Update Biased Test:[89.89] Unbiased Test:[20.11] | Update Unbiased Test:[22.07] epoch:[123] | Time:[16.03 min] 
2022-03-26 14:07:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [138/200] Loss:[0.3304] Train:[91.14] Val:[55.36] Biased Test:[88.92] | Update Biased Test:[88.92] Unbiased Test:[23.00] | Update Unbiased Test:[23.00] epoch:[137] | Time:[16.15 min] 
2022-03-26 14:07:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [139/200] Loss:[0.3345] Train:[91.01] Val:[55.12] Biased Test:[89.59] | Update Biased Test:[88.92] Unbiased Test:[21.85] | Update Unbiased Test:[23.00] epoch:[137] | Time:[16.26 min] 
2022-03-26 14:07:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [140/200] Loss:[0.3147] Train:[91.33] Val:[56.00] Biased Test:[90.12] | Update Biased Test:[90.12] Unbiased Test:[22.50] | Update Unbiased Test:[22.50] epoch:[139] | Time:[16.38 min] 
2022-03-26 14:08:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [141/200] Loss:[0.3239] Train:[91.66] Val:[55.34] Biased Test:[90.24] | Update Biased Test:[90.12] Unbiased Test:[21.67] | Update Unbiased Test:[22.50] epoch:[139] | Time:[16.49 min] 
2022-03-26 14:08:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [142/200] Loss:[0.3271] Train:[91.04] Val:[55.56] Biased Test:[89.97] | Update Biased Test:[90.12] Unbiased Test:[22.20] | Update Unbiased Test:[22.50] epoch:[139] | Time:[16.60 min] 
2022-03-26 14:08:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [143/200] Loss:[0.3105] Train:[91.32] Val:[55.96] Biased Test:[90.43] | Update Biased Test:[90.12] Unbiased Test:[22.52] | Update Unbiased Test:[22.50] epoch:[139] | Time:[16.73 min] 
2022-03-26 14:08:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [144/200] Loss:[0.3003] Train:[91.71] Val:[56.84] Biased Test:[90.52] | Update Biased Test:[90.52] Unbiased Test:[24.90] | Update Unbiased Test:[24.90] epoch:[143] | Time:[16.85 min] 
2022-03-26 14:08:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [145/200] Loss:[0.3231] Train:[91.60] Val:[56.56] Biased Test:[90.27] | Update Biased Test:[90.52] Unbiased Test:[24.92] | Update Unbiased Test:[24.90] epoch:[143] | Time:[16.96 min] 
2022-03-26 14:08:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [146/200] Loss:[0.3210] Train:[91.18] Val:[55.72] Biased Test:[89.75] | Update Biased Test:[90.52] Unbiased Test:[23.08] | Update Unbiased Test:[24.90] epoch:[143] | Time:[17.08 min] 
2022-03-26 14:08:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [147/200] Loss:[0.3195] Train:[91.63] Val:[55.90] Biased Test:[90.05] | Update Biased Test:[90.52] Unbiased Test:[23.03] | Update Unbiased Test:[24.90] epoch:[143] | Time:[17.19 min] 
2022-03-26 14:08:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [148/200] Loss:[0.3251] Train:[91.46] Val:[56.02] Biased Test:[90.20] | Update Biased Test:[90.52] Unbiased Test:[23.77] | Update Unbiased Test:[24.90] epoch:[143] | Time:[17.31 min] 
2022-03-26 14:08:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [149/200] Loss:[0.3314] Train:[91.53] Val:[56.98] Biased Test:[89.25] | Update Biased Test:[89.25] Unbiased Test:[27.28] | Update Unbiased Test:[27.28] epoch:[148] | Time:[17.42 min] 
2022-03-26 14:08:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [150/200] Loss:[0.3283] Train:[91.13] Val:[56.30] Biased Test:[89.40] | Update Biased Test:[89.25] Unbiased Test:[24.77] | Update Unbiased Test:[27.28] epoch:[148] | Time:[17.54 min] 
2022-03-26 14:08:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [151/200] Loss:[0.3101] Train:[91.66] Val:[56.50] Biased Test:[90.15] | Update Biased Test:[89.25] Unbiased Test:[24.87] | Update Unbiased Test:[27.28] epoch:[148] | Time:[17.66 min] 
2022-03-26 14:08:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [152/200] Loss:[0.3058] Train:[91.31] Val:[56.38] Biased Test:[89.82] | Update Biased Test:[89.25] Unbiased Test:[24.40] | Update Unbiased Test:[27.28] epoch:[148] | Time:[17.77 min] 
2022-03-26 14:08:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [153/200] Loss:[0.2944] Train:[91.80] Val:[56.02] Biased Test:[89.95] | Update Biased Test:[89.25] Unbiased Test:[24.43] | Update Unbiased Test:[27.28] epoch:[148] | Time:[17.89 min] 
2022-03-26 14:09:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [154/200] Loss:[0.2835] Train:[91.95] Val:[57.00] Biased Test:[89.80] | Update Biased Test:[89.80] Unbiased Test:[24.85] | Update Unbiased Test:[24.85] epoch:[153] | Time:[18.00 min] 
2022-03-26 14:09:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [155/200] Loss:[0.2884] Train:[91.52] Val:[57.12] Biased Test:[90.28] | Update Biased Test:[90.28] Unbiased Test:[25.05] | Update Unbiased Test:[25.05] epoch:[154] | Time:[18.12 min] 
2022-03-26 14:09:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [156/200] Loss:[0.2831] Train:[91.98] Val:[57.08] Biased Test:[90.42] | Update Biased Test:[90.28] Unbiased Test:[26.05] | Update Unbiased Test:[25.05] epoch:[154] | Time:[18.23 min] 
2022-03-26 14:09:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [157/200] Loss:[0.2950] Train:[91.72] Val:[56.64] Biased Test:[89.66] | Update Biased Test:[90.28] Unbiased Test:[25.92] | Update Unbiased Test:[25.05] epoch:[154] | Time:[18.34 min] 
2022-03-26 14:09:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [158/200] Loss:[0.3063] Train:[91.40] Val:[56.24] Biased Test:[90.49] | Update Biased Test:[90.28] Unbiased Test:[23.46] | Update Unbiased Test:[25.05] epoch:[154] | Time:[18.46 min] 
2022-03-26 14:09:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [159/200] Loss:[0.2845] Train:[92.06] Val:[57.40] Biased Test:[90.43] | Update Biased Test:[90.43] Unbiased Test:[26.55] | Update Unbiased Test:[26.55] epoch:[158] | Time:[18.57 min] 
2022-03-26 14:09:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [160/200] Loss:[0.2851] Train:[92.13] Val:[57.74] Biased Test:[89.92] | Update Biased Test:[89.92] Unbiased Test:[27.03] | Update Unbiased Test:[27.03] epoch:[159] | Time:[18.71 min] 
2022-03-26 14:09:37 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [161/200] Loss:[0.2856] Train:[92.42] Val:[58.26] Biased Test:[89.98] | Update Biased Test:[89.98] Unbiased Test:[27.33] | Update Unbiased Test:[27.33] epoch:[160] | Time:[18.82 min] 
2022-03-26 14:09:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [162/200] Loss:[0.2877] Train:[92.05] Val:[57.50] Biased Test:[90.15] | Update Biased Test:[89.98] Unbiased Test:[27.49] | Update Unbiased Test:[27.33] epoch:[160] | Time:[18.94 min] 
2022-03-26 14:09:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [163/200] Loss:[0.2921] Train:[92.07] Val:[57.92] Biased Test:[90.08] | Update Biased Test:[89.98] Unbiased Test:[27.03] | Update Unbiased Test:[27.33] epoch:[160] | Time:[19.05 min] 
2022-03-26 14:09:51 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [164/200] Loss:[0.2745] Train:[92.13] Val:[57.82] Biased Test:[90.61] | Update Biased Test:[89.98] Unbiased Test:[27.73] | Update Unbiased Test:[27.33] epoch:[160] | Time:[19.16 min] 
2022-03-26 14:09:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [165/200] Loss:[0.2768] Train:[92.31] Val:[57.46] Biased Test:[90.22] | Update Biased Test:[89.98] Unbiased Test:[26.74] | Update Unbiased Test:[27.33] epoch:[160] | Time:[19.28 min] 
2022-03-26 14:10:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [166/200] Loss:[0.2720] Train:[92.32] Val:[57.20] Biased Test:[90.16] | Update Biased Test:[89.98] Unbiased Test:[25.69] | Update Unbiased Test:[27.33] epoch:[160] | Time:[19.39 min] 
2022-03-26 14:10:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [167/200] Loss:[0.2728] Train:[92.28] Val:[56.28] Biased Test:[90.12] | Update Biased Test:[89.98] Unbiased Test:[24.01] | Update Unbiased Test:[27.33] epoch:[160] | Time:[19.51 min] 
2022-03-26 14:10:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [168/200] Loss:[0.2674] Train:[92.15] Val:[57.60] Biased Test:[89.96] | Update Biased Test:[89.98] Unbiased Test:[27.08] | Update Unbiased Test:[27.33] epoch:[160] | Time:[19.64 min] 
2022-03-26 14:10:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [169/200] Loss:[0.2677] Train:[92.41] Val:[57.40] Biased Test:[89.95] | Update Biased Test:[89.98] Unbiased Test:[26.59] | Update Unbiased Test:[27.33] epoch:[160] | Time:[19.75 min] 
2022-03-26 14:10:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [170/200] Loss:[0.2723] Train:[92.42] Val:[58.56] Biased Test:[90.42] | Update Biased Test:[90.42] Unbiased Test:[28.06] | Update Unbiased Test:[28.06] epoch:[169] | Time:[19.86 min] 
2022-03-26 14:10:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [171/200] Loss:[0.2723] Train:[92.22] Val:[58.00] Biased Test:[90.08] | Update Biased Test:[90.42] Unbiased Test:[28.19] | Update Unbiased Test:[28.06] epoch:[169] | Time:[19.98 min] 
2022-03-26 14:10:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [172/200] Loss:[0.2606] Train:[92.23] Val:[58.16] Biased Test:[90.13] | Update Biased Test:[90.42] Unbiased Test:[28.08] | Update Unbiased Test:[28.06] epoch:[169] | Time:[20.09 min] 
2022-03-26 14:10:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [173/200] Loss:[0.2772] Train:[92.25] Val:[56.98] Biased Test:[89.62] | Update Biased Test:[90.42] Unbiased Test:[25.41] | Update Unbiased Test:[28.06] epoch:[169] | Time:[20.21 min] 
2022-03-26 14:10:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [174/200] Loss:[0.2716] Train:[92.24] Val:[58.74] Biased Test:[90.39] | Update Biased Test:[90.39] Unbiased Test:[28.50] | Update Unbiased Test:[28.50] epoch:[173] | Time:[20.32 min] 
2022-03-26 14:10:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [175/200] Loss:[0.2659] Train:[92.32] Val:[58.10] Biased Test:[89.91] | Update Biased Test:[90.39] Unbiased Test:[28.36] | Update Unbiased Test:[28.50] epoch:[173] | Time:[20.44 min] 
2022-03-26 14:10:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [176/200] Loss:[0.2686] Train:[92.20] Val:[58.18] Biased Test:[90.64] | Update Biased Test:[90.39] Unbiased Test:[27.77] | Update Unbiased Test:[28.50] epoch:[173] | Time:[20.56 min] 
2022-03-26 14:10:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [177/200] Loss:[0.2660] Train:[92.65] Val:[57.60] Biased Test:[89.55] | Update Biased Test:[90.39] Unbiased Test:[28.32] | Update Unbiased Test:[28.50] epoch:[173] | Time:[20.67 min] 
2022-03-26 14:10:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [178/200] Loss:[0.2791] Train:[92.25] Val:[58.50] Biased Test:[90.15] | Update Biased Test:[90.39] Unbiased Test:[29.23] | Update Unbiased Test:[28.50] epoch:[173] | Time:[20.79 min] 
2022-03-26 14:11:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [179/200] Loss:[0.2596] Train:[92.36] Val:[58.50] Biased Test:[90.61] | Update Biased Test:[90.39] Unbiased Test:[28.59] | Update Unbiased Test:[28.50] epoch:[173] | Time:[20.90 min] 
2022-03-26 14:11:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [180/200] Loss:[0.2652] Train:[92.43] Val:[58.80] Biased Test:[89.66] | Update Biased Test:[89.66] Unbiased Test:[29.00] | Update Unbiased Test:[29.00] epoch:[179] | Time:[21.02 min] 
2022-03-26 14:11:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [181/200] Loss:[0.2821] Train:[92.21] Val:[57.82] Biased Test:[89.57] | Update Biased Test:[89.66] Unbiased Test:[28.23] | Update Unbiased Test:[29.00] epoch:[179] | Time:[21.13 min] 
2022-03-26 14:11:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [182/200] Loss:[0.2608] Train:[92.37] Val:[57.98] Biased Test:[90.45] | Update Biased Test:[89.66] Unbiased Test:[27.44] | Update Unbiased Test:[29.00] epoch:[179] | Time:[21.24 min] 
2022-03-26 14:11:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [183/200] Loss:[0.2511] Train:[92.76] Val:[57.36] Biased Test:[90.72] | Update Biased Test:[89.66] Unbiased Test:[27.19] | Update Unbiased Test:[29.00] epoch:[179] | Time:[21.36 min] 
2022-03-26 14:11:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [184/200] Loss:[0.2655] Train:[92.62] Val:[58.28] Biased Test:[90.68] | Update Biased Test:[89.66] Unbiased Test:[28.33] | Update Unbiased Test:[29.00] epoch:[179] | Time:[21.48 min] 
