2022-03-26 13:59:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.6532] Train:[87.40] Val:[35.46] Biased Test:[64.37] | Update Biased Test:[64.37] Unbiased Test:[10.69] | Update Unbiased Test:[10.69] epoch:[0] | Time:[0.31 min] 
2022-03-26 14:06:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [93/200] Loss:[0.3062] Train:[94.91] Val:[49.40] Biased Test:[94.87] | Update Biased Test:[94.48] Unbiased Test:[10.55] | Update Unbiased Test:[12.07] epoch:[39] | Time:[10.80 min] 
2022-03-26 14:06:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [94/200] Loss:[0.2789] Train:[95.08] Val:[49.58] Biased Test:[94.93] | Update Biased Test:[94.48] Unbiased Test:[11.01] | Update Unbiased Test:[12.07] epoch:[39] | Time:[10.92 min] 
2022-03-26 14:06:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [95/200] Loss:[0.2818] Train:[95.13] Val:[49.42] Biased Test:[94.92] | Update Biased Test:[94.48] Unbiased Test:[10.75] | Update Unbiased Test:[12.07] epoch:[39] | Time:[11.04 min] 
2022-03-26 14:06:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [96/200] Loss:[0.2728] Train:[95.17] Val:[49.42] Biased Test:[94.93] | Update Biased Test:[94.48] Unbiased Test:[10.73] | Update Unbiased Test:[12.07] epoch:[39] | Time:[11.15 min] 
2022-03-26 14:06:43 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [97/200] Loss:[0.2705] Train:[95.16] Val:[49.38] Biased Test:[94.91] | Update Biased Test:[94.48] Unbiased Test:[10.59] | Update Unbiased Test:[12.07] epoch:[39] | Time:[11.27 min] 
2022-03-26 14:06:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [98/200] Loss:[0.2609] Train:[95.18] Val:[49.50] Biased Test:[94.92] | Update Biased Test:[94.48] Unbiased Test:[10.80] | Update Unbiased Test:[12.07] epoch:[39] | Time:[11.38 min] 
2022-03-26 14:06:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [99/200] Loss:[0.2598] Train:[95.16] Val:[49.48] Biased Test:[94.86] | Update Biased Test:[94.48] Unbiased Test:[10.76] | Update Unbiased Test:[12.07] epoch:[39] | Time:[11.49 min] 
2022-03-26 14:06:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [100/200] Loss:[0.2573] Train:[95.20] Val:[49.58] Biased Test:[94.90] | Update Biased Test:[94.48] Unbiased Test:[11.05] | Update Unbiased Test:[12.07] epoch:[39] | Time:[11.61 min] 
2022-03-26 14:07:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [101/200] Loss:[0.2612] Train:[95.20] Val:[49.92] Biased Test:[94.90] | Update Biased Test:[94.48] Unbiased Test:[11.82] | Update Unbiased Test:[12.07] epoch:[39] | Time:[11.72 min] 
2022-03-26 14:07:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [102/200] Loss:[0.2669] Train:[95.20] Val:[50.30] Biased Test:[94.91] | Update Biased Test:[94.91] Unbiased Test:[12.08] | Update Unbiased Test:[12.08] epoch:[101] | Time:[11.83 min] 
2022-03-26 14:07:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [103/200] Loss:[0.2720] Train:[95.18] Val:[49.58] Biased Test:[94.96] | Update Biased Test:[94.91] Unbiased Test:[11.51] | Update Unbiased Test:[12.08] epoch:[101] | Time:[11.96 min] 
2022-03-26 14:07:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [104/200] Loss:[0.2627] Train:[95.18] Val:[49.88] Biased Test:[94.79] | Update Biased Test:[94.91] Unbiased Test:[11.36] | Update Unbiased Test:[12.08] epoch:[101] | Time:[12.08 min] 
2022-03-26 14:07:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [105/200] Loss:[0.2616] Train:[95.15] Val:[49.88] Biased Test:[94.92] | Update Biased Test:[94.91] Unbiased Test:[11.40] | Update Unbiased Test:[12.08] epoch:[101] | Time:[12.19 min] 
2022-03-26 14:07:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [106/200] Loss:[0.2706] Train:[95.18] Val:[49.78] Biased Test:[94.91] | Update Biased Test:[94.91] Unbiased Test:[11.49] | Update Unbiased Test:[12.08] epoch:[101] | Time:[12.30 min] 
2022-03-26 14:07:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [107/200] Loss:[0.2875] Train:[95.12] Val:[50.54] Biased Test:[94.44] | Update Biased Test:[94.44] Unbiased Test:[12.13] | Update Unbiased Test:[12.13] epoch:[106] | Time:[12.41 min] 
2022-03-26 14:07:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [108/200] Loss:[0.3001] Train:[94.95] Val:[49.44] Biased Test:[94.86] | Update Biased Test:[94.44] Unbiased Test:[10.69] | Update Unbiased Test:[12.13] epoch:[106] | Time:[12.52 min] 
2022-03-26 14:07:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [109/200] Loss:[0.2737] Train:[95.13] Val:[49.50] Biased Test:[94.86] | Update Biased Test:[94.44] Unbiased Test:[10.93] | Update Unbiased Test:[12.13] epoch:[106] | Time:[12.64 min] 
2022-03-26 14:07:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [110/200] Loss:[0.2681] Train:[95.11] Val:[49.32] Biased Test:[94.84] | Update Biased Test:[94.44] Unbiased Test:[10.55] | Update Unbiased Test:[12.13] epoch:[106] | Time:[12.75 min] 
2022-03-26 14:07:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [111/200] Loss:[0.2556] Train:[95.13] Val:[49.52] Biased Test:[94.86] | Update Biased Test:[94.44] Unbiased Test:[10.88] | Update Unbiased Test:[12.13] epoch:[106] | Time:[12.87 min] 
2022-03-26 14:07:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [112/200] Loss:[0.2543] Train:[95.17] Val:[49.46] Biased Test:[94.82] | Update Biased Test:[94.44] Unbiased Test:[11.10] | Update Unbiased Test:[12.13] epoch:[106] | Time:[12.98 min] 
2022-03-26 14:07:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [113/200] Loss:[0.2504] Train:[95.15] Val:[49.40] Biased Test:[94.86] | Update Biased Test:[94.44] Unbiased Test:[10.94] | Update Unbiased Test:[12.13] epoch:[106] | Time:[13.10 min] 
2022-03-26 14:08:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [114/200] Loss:[0.2714] Train:[95.18] Val:[49.82] Biased Test:[94.67] | Update Biased Test:[94.44] Unbiased Test:[11.53] | Update Unbiased Test:[12.13] epoch:[106] | Time:[13.21 min] 
2022-03-26 14:08:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [115/200] Loss:[0.2953] Train:[95.12] Val:[49.44] Biased Test:[94.79] | Update Biased Test:[94.44] Unbiased Test:[10.79] | Update Unbiased Test:[12.13] epoch:[106] | Time:[13.32 min] 
2022-03-26 14:08:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [116/200] Loss:[0.2669] Train:[95.11] Val:[49.50] Biased Test:[94.75] | Update Biased Test:[94.44] Unbiased Test:[10.83] | Update Unbiased Test:[12.13] epoch:[106] | Time:[13.43 min] 
2022-03-26 14:08:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [117/200] Loss:[0.2718] Train:[95.14] Val:[49.56] Biased Test:[94.95] | Update Biased Test:[94.44] Unbiased Test:[10.83] | Update Unbiased Test:[12.13] epoch:[106] | Time:[13.54 min] 
2022-03-26 14:08:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [118/200] Loss:[0.2630] Train:[95.18] Val:[49.36] Biased Test:[94.88] | Update Biased Test:[94.44] Unbiased Test:[10.53] | Update Unbiased Test:[12.13] epoch:[106] | Time:[13.66 min] 
2022-03-26 14:08:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [119/200] Loss:[0.2610] Train:[95.14] Val:[49.76] Biased Test:[94.56] | Update Biased Test:[94.44] Unbiased Test:[11.15] | Update Unbiased Test:[12.13] epoch:[106] | Time:[13.77 min] 
2022-03-26 14:08:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [120/200] Loss:[0.2617] Train:[95.13] Val:[49.36] Biased Test:[94.91] | Update Biased Test:[94.44] Unbiased Test:[10.57] | Update Unbiased Test:[12.13] epoch:[106] | Time:[13.89 min] 
2022-03-26 14:08:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [121/200] Loss:[0.2667] Train:[95.08] Val:[49.84] Biased Test:[94.92] | Update Biased Test:[94.44] Unbiased Test:[11.23] | Update Unbiased Test:[12.13] epoch:[106] | Time:[14.01 min] 
2022-03-26 14:08:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [122/200] Loss:[0.2534] Train:[95.19] Val:[49.58] Biased Test:[94.77] | Update Biased Test:[94.44] Unbiased Test:[10.98] | Update Unbiased Test:[12.13] epoch:[106] | Time:[14.12 min] 
2022-03-26 14:08:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [123/200] Loss:[0.2626] Train:[95.14] Val:[49.40] Biased Test:[94.94] | Update Biased Test:[94.44] Unbiased Test:[10.98] | Update Unbiased Test:[12.13] epoch:[106] | Time:[14.23 min] 
2022-03-26 14:08:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [124/200] Loss:[0.2881] Train:[94.60] Val:[49.40] Biased Test:[94.85] | Update Biased Test:[94.44] Unbiased Test:[10.55] | Update Unbiased Test:[12.13] epoch:[106] | Time:[14.34 min] 
2022-03-26 14:08:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [125/200] Loss:[0.2548] Train:[95.14] Val:[49.52] Biased Test:[94.78] | Update Biased Test:[94.44] Unbiased Test:[11.29] | Update Unbiased Test:[12.13] epoch:[106] | Time:[14.45 min] 
2022-03-26 14:08:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [126/200] Loss:[0.2515] Train:[95.21] Val:[50.12] Biased Test:[94.88] | Update Biased Test:[94.44] Unbiased Test:[12.18] | Update Unbiased Test:[12.13] epoch:[106] | Time:[14.57 min] 
2022-03-26 14:09:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [127/200] Loss:[0.2599] Train:[95.09] Val:[49.58] Biased Test:[94.80] | Update Biased Test:[94.44] Unbiased Test:[11.14] | Update Unbiased Test:[12.13] epoch:[106] | Time:[14.68 min] 
2022-03-26 14:09:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [128/200] Loss:[0.2456] Train:[95.17] Val:[49.66] Biased Test:[94.86] | Update Biased Test:[94.44] Unbiased Test:[11.10] | Update Unbiased Test:[12.13] epoch:[106] | Time:[14.79 min] 
2022-03-26 14:09:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [129/200] Loss:[0.2547] Train:[95.20] Val:[49.82] Biased Test:[94.82] | Update Biased Test:[94.44] Unbiased Test:[11.35] | Update Unbiased Test:[12.13] epoch:[106] | Time:[14.92 min] 
2022-03-26 14:09:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [130/200] Loss:[0.2452] Train:[95.14] Val:[49.84] Biased Test:[94.91] | Update Biased Test:[94.44] Unbiased Test:[11.64] | Update Unbiased Test:[12.13] epoch:[106] | Time:[15.04 min] 
2022-03-26 14:09:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [131/200] Loss:[0.2594] Train:[95.18] Val:[50.34] Biased Test:[94.99] | Update Biased Test:[94.44] Unbiased Test:[12.17] | Update Unbiased Test:[12.13] epoch:[106] | Time:[15.15 min] 
2022-03-26 14:09:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [132/200] Loss:[0.2494] Train:[95.23] Val:[50.08] Biased Test:[94.90] | Update Biased Test:[94.44] Unbiased Test:[11.71] | Update Unbiased Test:[12.13] epoch:[106] | Time:[15.26 min] 
2022-03-26 14:09:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [133/200] Loss:[0.2619] Train:[95.17] Val:[50.02] Biased Test:[94.94] | Update Biased Test:[94.44] Unbiased Test:[11.68] | Update Unbiased Test:[12.13] epoch:[106] | Time:[15.37 min] 
2022-03-26 14:09:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [134/200] Loss:[0.2651] Train:[94.92] Val:[50.46] Biased Test:[94.57] | Update Biased Test:[94.44] Unbiased Test:[12.98] | Update Unbiased Test:[12.13] epoch:[106] | Time:[15.48 min] 
2022-03-26 14:09:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [135/200] Loss:[0.2437] Train:[95.16] Val:[50.14] Biased Test:[94.78] | Update Biased Test:[94.44] Unbiased Test:[12.18] | Update Unbiased Test:[12.13] epoch:[106] | Time:[15.60 min] 
2022-03-26 14:09:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [136/200] Loss:[0.2379] Train:[95.22] Val:[50.14] Biased Test:[94.88] | Update Biased Test:[94.44] Unbiased Test:[12.07] | Update Unbiased Test:[12.13] epoch:[106] | Time:[15.71 min] 
2022-03-26 14:09:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [137/200] Loss:[0.2292] Train:[95.26] Val:[50.10] Biased Test:[94.91] | Update Biased Test:[94.44] Unbiased Test:[11.71] | Update Unbiased Test:[12.13] epoch:[106] | Time:[15.83 min] 
2022-03-26 14:09:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [138/200] Loss:[0.2357] Train:[95.20] Val:[49.98] Biased Test:[94.78] | Update Biased Test:[94.44] Unbiased Test:[11.57] | Update Unbiased Test:[12.13] epoch:[106] | Time:[15.95 min] 
2022-03-26 14:09:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [139/200] Loss:[0.2422] Train:[95.16] Val:[50.18] Biased Test:[94.79] | Update Biased Test:[94.44] Unbiased Test:[12.33] | Update Unbiased Test:[12.13] epoch:[106] | Time:[16.06 min] 
2022-03-26 14:10:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [140/200] Loss:[0.2476] Train:[95.21] Val:[50.34] Biased Test:[94.96] | Update Biased Test:[94.44] Unbiased Test:[12.14] | Update Unbiased Test:[12.13] epoch:[106] | Time:[16.17 min] 
2022-03-26 14:10:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [141/200] Loss:[0.2381] Train:[95.22] Val:[50.34] Biased Test:[94.93] | Update Biased Test:[94.44] Unbiased Test:[12.17] | Update Unbiased Test:[12.13] epoch:[106] | Time:[16.28 min] 
2022-03-26 14:10:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [142/200] Loss:[0.2412] Train:[95.23] Val:[49.76] Biased Test:[94.94] | Update Biased Test:[94.44] Unbiased Test:[11.36] | Update Unbiased Test:[12.13] epoch:[106] | Time:[16.39 min] 
2022-03-26 14:10:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [143/200] Loss:[0.2375] Train:[95.21] Val:[49.70] Biased Test:[94.97] | Update Biased Test:[94.44] Unbiased Test:[11.60] | Update Unbiased Test:[12.13] epoch:[106] | Time:[16.50 min] 
2022-03-26 14:10:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [144/200] Loss:[0.2264] Train:[95.30] Val:[50.06] Biased Test:[94.98] | Update Biased Test:[94.44] Unbiased Test:[11.82] | Update Unbiased Test:[12.13] epoch:[106] | Time:[16.62 min] 
2022-03-26 14:10:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [145/200] Loss:[0.2258] Train:[95.24] Val:[50.62] Biased Test:[95.00] | Update Biased Test:[95.00] Unbiased Test:[12.78] | Update Unbiased Test:[12.78] epoch:[144] | Time:[16.73 min] 
2022-03-26 14:10:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [146/200] Loss:[0.2253] Train:[95.34] Val:[50.64] Biased Test:[94.97] | Update Biased Test:[94.97] Unbiased Test:[12.76] | Update Unbiased Test:[12.76] epoch:[145] | Time:[16.85 min] 
2022-03-26 14:10:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [147/200] Loss:[0.2238] Train:[95.25] Val:[50.96] Biased Test:[94.91] | Update Biased Test:[94.91] Unbiased Test:[13.60] | Update Unbiased Test:[13.60] epoch:[146] | Time:[16.96 min] 
2022-03-26 14:10:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [148/200] Loss:[0.2312] Train:[95.34] Val:[50.34] Biased Test:[94.90] | Update Biased Test:[94.91] Unbiased Test:[12.89] | Update Unbiased Test:[13.60] epoch:[146] | Time:[17.08 min] 
2022-03-26 14:10:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [149/200] Loss:[0.2263] Train:[95.25] Val:[50.26] Biased Test:[94.96] | Update Biased Test:[94.91] Unbiased Test:[11.85] | Update Unbiased Test:[13.60] epoch:[146] | Time:[17.19 min] 
2022-03-26 14:10:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [150/200] Loss:[0.2206] Train:[95.26] Val:[50.58] Biased Test:[94.83] | Update Biased Test:[94.91] Unbiased Test:[12.39] | Update Unbiased Test:[13.60] epoch:[146] | Time:[17.30 min] 
2022-03-26 14:10:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [151/200] Loss:[0.2260] Train:[95.30] Val:[50.50] Biased Test:[94.84] | Update Biased Test:[94.91] Unbiased Test:[12.44] | Update Unbiased Test:[13.60] epoch:[146] | Time:[17.41 min] 
2022-03-26 14:10:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [152/200] Loss:[0.2206] Train:[95.33] Val:[50.60] Biased Test:[94.92] | Update Biased Test:[94.91] Unbiased Test:[12.78] | Update Unbiased Test:[13.60] epoch:[146] | Time:[17.53 min] 
2022-03-26 14:11:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [153/200] Loss:[0.2169] Train:[95.33] Val:[50.60] Biased Test:[94.91] | Update Biased Test:[94.91] Unbiased Test:[12.70] | Update Unbiased Test:[13.60] epoch:[146] | Time:[17.64 min] 
2022-03-26 14:11:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [154/200] Loss:[0.2151] Train:[95.27] Val:[51.02] Biased Test:[94.92] | Update Biased Test:[94.92] Unbiased Test:[13.58] | Update Unbiased Test:[13.58] epoch:[153] | Time:[17.75 min] 
2022-03-26 14:11:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [155/200] Loss:[0.2341] Train:[95.31] Val:[50.56] Biased Test:[94.95] | Update Biased Test:[94.92] Unbiased Test:[12.36] | Update Unbiased Test:[13.58] epoch:[153] | Time:[17.88 min] 
2022-03-26 14:11:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [156/200] Loss:[0.2308] Train:[95.26] Val:[50.84] Biased Test:[94.86] | Update Biased Test:[94.92] Unbiased Test:[13.36] | Update Unbiased Test:[13.58] epoch:[153] | Time:[17.99 min] 
2022-03-26 14:11:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [157/200] Loss:[0.2242] Train:[95.34] Val:[50.36] Biased Test:[94.94] | Update Biased Test:[94.92] Unbiased Test:[12.28] | Update Unbiased Test:[13.58] epoch:[153] | Time:[18.11 min] 
2022-03-26 14:11:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [158/200] Loss:[0.2222] Train:[95.22] Val:[50.26] Biased Test:[94.89] | Update Biased Test:[94.92] Unbiased Test:[11.87] | Update Unbiased Test:[13.58] epoch:[153] | Time:[18.22 min] 
2022-03-26 14:11:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [159/200] Loss:[0.2286] Train:[95.27] Val:[50.88] Biased Test:[94.68] | Update Biased Test:[94.92] Unbiased Test:[12.74] | Update Unbiased Test:[13.58] epoch:[153] | Time:[18.33 min] 
2022-03-26 14:11:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [160/200] Loss:[0.2349] Train:[95.02] Val:[50.26] Biased Test:[94.98] | Update Biased Test:[94.92] Unbiased Test:[11.79] | Update Unbiased Test:[13.58] epoch:[153] | Time:[18.44 min] 
2022-03-26 14:11:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [161/200] Loss:[0.2230] Train:[95.29] Val:[50.82] Biased Test:[94.87] | Update Biased Test:[94.92] Unbiased Test:[12.91] | Update Unbiased Test:[13.58] epoch:[153] | Time:[18.55 min] 
2022-03-26 14:11:43 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [162/200] Loss:[0.2207] Train:[95.35] Val:[50.82] Biased Test:[94.86] | Update Biased Test:[94.92] Unbiased Test:[13.50] | Update Unbiased Test:[13.58] epoch:[153] | Time:[18.66 min] 
2022-03-26 14:11:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [163/200] Loss:[0.2223] Train:[95.40] Val:[50.58] Biased Test:[94.89] | Update Biased Test:[94.92] Unbiased Test:[12.95] | Update Unbiased Test:[13.58] epoch:[153] | Time:[18.78 min] 
2022-03-26 14:11:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [164/200] Loss:[0.2299] Train:[95.36] Val:[50.88] Biased Test:[94.93] | Update Biased Test:[94.92] Unbiased Test:[13.04] | Update Unbiased Test:[13.58] epoch:[153] | Time:[18.91 min] 
2022-03-26 14:11:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [165/200] Loss:[0.2192] Train:[95.32] Val:[50.96] Biased Test:[94.99] | Update Biased Test:[94.92] Unbiased Test:[12.90] | Update Unbiased Test:[13.58] epoch:[153] | Time:[19.02 min] 
2022-03-26 14:12:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [166/200] Loss:[0.2156] Train:[95.31] Val:[50.80] Biased Test:[94.81] | Update Biased Test:[94.92] Unbiased Test:[12.61] | Update Unbiased Test:[13.58] epoch:[153] | Time:[19.13 min] 
2022-03-26 14:12:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [167/200] Loss:[0.2117] Train:[95.40] Val:[51.40] Biased Test:[94.86] | Update Biased Test:[94.86] Unbiased Test:[14.14] | Update Unbiased Test:[14.14] epoch:[166] | Time:[19.24 min] 
2022-03-26 14:12:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [168/200] Loss:[0.2198] Train:[95.32] Val:[51.34] Biased Test:[94.98] | Update Biased Test:[94.86] Unbiased Test:[13.80] | Update Unbiased Test:[14.14] epoch:[166] | Time:[19.36 min] 
2022-03-26 14:12:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [169/200] Loss:[0.2123] Train:[95.36] Val:[50.92] Biased Test:[94.92] | Update Biased Test:[94.86] Unbiased Test:[13.49] | Update Unbiased Test:[14.14] epoch:[166] | Time:[19.47 min] 
2022-03-26 14:12:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [170/200] Loss:[0.2114] Train:[95.42] Val:[51.10] Biased Test:[94.95] | Update Biased Test:[94.86] Unbiased Test:[13.49] | Update Unbiased Test:[14.14] epoch:[166] | Time:[19.58 min] 
2022-03-26 14:12:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [171/200] Loss:[0.2148] Train:[95.45] Val:[51.10] Biased Test:[94.83] | Update Biased Test:[94.86] Unbiased Test:[13.68] | Update Unbiased Test:[14.14] epoch:[166] | Time:[19.69 min] 
2022-03-26 14:12:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [172/200] Loss:[0.2120] Train:[95.35] Val:[50.90] Biased Test:[94.94] | Update Biased Test:[94.86] Unbiased Test:[13.15] | Update Unbiased Test:[14.14] epoch:[166] | Time:[19.81 min] 
2022-03-26 14:12:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [173/200] Loss:[0.2105] Train:[95.44] Val:[51.34] Biased Test:[94.86] | Update Biased Test:[94.86] Unbiased Test:[13.72] | Update Unbiased Test:[14.14] epoch:[166] | Time:[19.93 min] 
2022-03-26 14:12:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [174/200] Loss:[0.2118] Train:[95.40] Val:[51.18] Biased Test:[94.83] | Update Biased Test:[94.86] Unbiased Test:[13.94] | Update Unbiased Test:[14.14] epoch:[166] | Time:[20.04 min] 
2022-03-26 14:12:43 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [175/200] Loss:[0.2044] Train:[95.47] Val:[50.96] Biased Test:[94.86] | Update Biased Test:[94.86] Unbiased Test:[13.65] | Update Unbiased Test:[14.14] epoch:[166] | Time:[20.16 min] 
2022-03-26 14:12:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [176/200] Loss:[0.2062] Train:[95.47] Val:[51.24] Biased Test:[94.84] | Update Biased Test:[94.86] Unbiased Test:[13.61] | Update Unbiased Test:[14.14] epoch:[166] | Time:[20.27 min] 
2022-03-26 14:12:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [177/200] Loss:[0.2137] Train:[95.40] Val:[51.70] Biased Test:[94.92] | Update Biased Test:[94.92] Unbiased Test:[14.77] | Update Unbiased Test:[14.77] epoch:[176] | Time:[20.38 min] 
2022-03-26 14:12:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [178/200] Loss:[0.2097] Train:[95.44] Val:[51.08] Biased Test:[94.87] | Update Biased Test:[94.92] Unbiased Test:[13.39] | Update Unbiased Test:[14.77] epoch:[176] | Time:[20.49 min] 
2022-03-26 14:13:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [179/200] Loss:[0.2035] Train:[95.42] Val:[51.34] Biased Test:[94.87] | Update Biased Test:[94.92] Unbiased Test:[14.33] | Update Unbiased Test:[14.77] epoch:[176] | Time:[20.61 min] 
2022-03-26 14:13:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [180/200] Loss:[0.2132] Train:[95.47] Val:[51.48] Biased Test:[94.47] | Update Biased Test:[94.92] Unbiased Test:[14.57] | Update Unbiased Test:[14.77] epoch:[176] | Time:[20.72 min] 
2022-03-26 14:13:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [181/200] Loss:[0.2092] Train:[95.29] Val:[51.10] Biased Test:[94.91] | Update Biased Test:[94.92] Unbiased Test:[13.17] | Update Unbiased Test:[14.77] epoch:[176] | Time:[20.85 min] 
2022-03-26 14:13:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [182/200] Loss:[0.2056] Train:[95.50] Val:[51.84] Biased Test:[94.86] | Update Biased Test:[94.86] Unbiased Test:[14.25] | Update Unbiased Test:[14.25] epoch:[181] | Time:[20.96 min] 
2022-03-26 14:13:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [183/200] Loss:[0.2135] Train:[95.42] Val:[51.40] Biased Test:[94.89] | Update Biased Test:[94.86] Unbiased Test:[14.38] | Update Unbiased Test:[14.25] epoch:[181] | Time:[21.08 min] 
2022-03-26 14:13:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [184/200] Loss:[0.2125] Train:[95.43] Val:[50.92] Biased Test:[94.94] | Update Biased Test:[94.86] Unbiased Test:[12.88] | Update Unbiased Test:[14.25] epoch:[181] | Time:[21.19 min] 
